Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRN47,OUT019,3217.9201098693125
FDB11,OUT010,3530.313111726337
FDN20,OUT045,3043.218549104689
FDB59,OUT035,3043.218549104689
FDJ58,OUT045,2854.988800139978
FDU60,OUT046,2920.0963521951685
FDS03,OUT049,3552.5347238214663
FDU40,OUT019,3111.8846550080802
DRH15,OUT049,3473.326091104529
FDD04,OUT027,3672.718766776484
FDQ01,OUT046,2854.988800139978
FDF28,OUT035,3019.5967448094507
FDD22,OUT010,3530.313111726337
FDY19,OUT046,3043.218549104689
FDN33,OUT035,2854.988800139978
FDV36,OUT035,3043.218549104689
FDW01,OUT010,3530.313111726337
FDJ28,OUT049,3673.5850444831017
FDB17,OUT035,3043.218549104689
FDM40,OUT049,3473.326091104529
FDV46,OUT045,2942.9397814290073
FDQ44,OUT049,3673.5850444831017
NCD42,OUT046,3043.218549104689
DRH37,OUT046,3043.218549104689
FDR10,OUT018,3673.5850444831017
NCD06,OUT027,3672.718766776484
FDI53,OUT046,2854.988800139978
FDG16,OUT035,2877.3229037973365
DRB25,OUT046,2942.9397814290073
FDY09,OUT046,3043.218549104689
FDX48,OUT045,3019.5967448094507
FDC03,OUT010,3516.8718956662833
FDT47,OUT035,3019.5967448094507
FDW44,OUT027,3854.3222306132943
FDT24,OUT017,2904.127788584222
FDT12,OUT019,3087.7298566839236
NCS38,OUT035,2877.3229037973365
FDO39,OUT035,2854.988800139978
FDA13,OUT046,2942.9397814290073
FDO48,OUT035,3019.5967448094507
DRJ01,OUT017,2877.3229037973365
FDD53,OUT018,3673.5850444831017
NCT05,OUT049,3673.5850444831017
FDQ51,OUT045,2920.0963521951685
FDU60,OUT013,3457.869731596759
FDC59,OUT046,2920.0963521951685
FDP36,OUT035,2854.988800139978
NCM19,OUT017,3043.218549104689
FDL16,OUT035,2877.3229037973365
FDE50,OUT018,3645.070264626688
NCR18,OUT013,3589.3604351369477
NCD30,OUT035,3043.218549104689
FDH31,OUT013,3575.694403938227
FDD56,OUT019,3070.8445882944716
FDC47,OUT049,3473.326091104529
FDZ21,OUT045,3019.5967448094507
FDM01,OUT049,3446.3657437440947
FDF24,OUT013,3575.694403938227
FDW23,OUT017,2942.9397814290073
FDY52,OUT018,3673.5850444831017
DRH37,OUT027,3884.4739538786002
DRO47,OUT027,3672.718766776484
FDR25,OUT049,3446.3657437440947
FDQ24,OUT027,3756.4745168096365
DRJ51,OUT018,3473.326091104529
NCU06,OUT035,2942.9397814290073
NCV18,OUT018,3473.326091104529
NCC06,OUT027,3884.4739538786002
FDZ01,OUT018,3645.070264626688
FDT14,OUT017,2854.988800139978
FDD11,OUT019,3111.8846550080802
FDN09,OUT017,3043.218549104689
NCO18,OUT010,3733.8577229459956
FDZ50,OUT045,2920.0963521951685
FDS44,OUT013,3380.771784681157
FDI36,OUT045,2920.0963521951685
FDA26,OUT010,3516.8718956662833
NCY53,OUT049,3552.5347238214663
FDF32,OUT049,3552.5347238214663
FDF59,OUT010,3530.313111726337
FDB20,OUT046,2942.9397814290073
DRH11,OUT035,2942.9397814290073
FDT03,OUT049,3673.5850444831017
NCH06,OUT035,2942.9397814290073
FDR55,OUT049,3446.3657437440947
FDI10,OUT035,2920.0963521951685
FDZ12,OUT045,2877.3229037973365
FDM12,OUT049,3524.959550154482
DRB25,OUT045,2942.9397814290073
NCS41,OUT013,3471.0854458874
NCT53,OUT049,3673.5850444831017
NCD55,OUT013,3589.3604351369477
FDY08,OUT049,3446.3657437440947
NCP55,OUT049,3673.5850444831017
FDA33,OUT013,3589.3604351369477
FDQ33,OUT013,3393.692836501
FDE45,OUT027,3884.4739538786002
FDT26,OUT013,3457.869731596759
NCV53,OUT049,3673.5850444831017
FDK60,OUT027,3644.2107110649586
NCJ29,OUT046,3043.218549104689
FDI15,OUT045,2877.3229037973365
FDX21,OUT013,3393.692836501
FDV49,OUT019,3217.9201098693125
DRO59,OUT046,2942.9397814290073
FDZ14,OUT045,3019.5967448094507
FDP32,OUT027,3672.718766776484
FDC33,OUT017,2920.0963521951685
FDT14,OUT010,3577.4029658521135
NCN54,OUT027,3884.4739538786002
FDR57,OUT027,3854.3222306132943
DRK12,OUT046,3043.218549104689
FDX52,OUT049,3645.070264626688
FDX08,OUT010,3733.8577229459956
FDP10,OUT010,3591.0755270441055
NCP50,OUT045,3043.218549104689
NCL06,OUT013,3471.0854458874
FDP25,OUT013,3589.3604351369477
FDE53,OUT013,3589.3604351369477
FDL27,OUT017,3043.218549104689
FDC35,OUT049,3473.326091104529
DRJ47,OUT010,3610.821324116373
FDD16,OUT018,3673.5850444831017
NCN42,OUT049,3673.5850444831017
FDC38,OUT027,3672.718766776484
NCO07,OUT045,3043.218549104689
FDQ20,OUT049,3673.5850444831017
FDI32,OUT046,2926.8462983945847
FDN20,OUT010,3733.8577229459956
DRJ51,OUT027,3672.718766776484
FDU08,OUT045,3043.218549104689
DRN37,OUT019,3042.5009197716117
FDD05,OUT010,3733.8577229459956
FDW15,OUT046,2920.0963521951685
FDI52,OUT046,2877.3229037973365
DRM11,OUT049,3552.5347238214663
NCO06,OUT045,2877.3229037973365
FDU38,OUT049,3552.5347238214663
FDU59,OUT018,3473.326091104529
FDJ10,OUT046,2854.988800139978
FDM13,OUT049,3552.5347238214663
NCJ30,OUT019,3042.5009197716117
FDM45,OUT018,3446.3657437440947
FDP36,OUT045,2854.988800139978
NCD30,OUT010,3733.8577229459956
FDN48,OUT017,2942.9397814290073
FDY32,OUT049,3473.326091104529
FDU47,OUT046,2854.988800139978
FDF17,OUT019,3111.8846550080802
FDP34,OUT017,2877.3229037973365
FDA47,OUT049,3446.3657437440947
DRD27,OUT027,3884.4739538786002
FDW38,OUT045,2854.988800139978
FDZ15,OUT019,3217.9201098693125
FDZ03,OUT027,3727.3163395560796
NCN19,OUT049,3673.5850444831017
FDG02,OUT035,3043.218549104689
FDS31,OUT035,3019.5967448094507
FDW43,OUT019,3192.9422524310394
FDZ47,OUT010,3516.8718956662833
FDO57,OUT017,2877.3229037973365
NCL07,OUT013,3589.3604351369477
NCV42,OUT013,3589.3604351369477
FDP40,OUT017,3019.5967448094507
FDP48,OUT019,3087.7298566839236
FDH21,OUT017,3043.218549104689
NCP02,OUT049,3673.5850444831017
FDK24,OUT049,3552.5347238214663
FDC41,OUT045,2877.3229037973365
FDF08,OUT017,2920.0963521951685
FDO49,OUT017,3019.5967448094507
FDS56,OUT027,3854.3222306132943
FDX46,OUT018,3524.959550154482
FDQ07,OUT013,3380.771784681157
FDC32,OUT010,3530.313111726337
FDT21,OUT019,3217.9201098693125
FDG58,OUT045,2854.988800139978
FDW14,OUT049,3645.070264626688
DRA12,OUT027,3236.351939789207
FDV27,OUT013,3575.694403938227
DRD25,OUT013,3471.0854458874
DRF48,OUT027,3756.4745168096365
FDX24,OUT017,2942.9397814290073
DRJ51,OUT046,2877.3229037973365
FDE45,OUT045,3043.218549104689
FDE14,OUT046,3019.5967448094507
FDG53,OUT045,3043.218549104689
FDT08,OUT046,2942.9397814290073
DRC27,OUT027,3756.4745168096365
FDG20,OUT035,2854.988800139978
FDC21,OUT046,3019.5967448094507
FDV31,OUT018,3473.326091104529
FDB58,OUT045,3019.5967448094507
FDV23,OUT046,2877.3229037973365
FDA25,OUT019,3018.884685795885
FDC15,OUT046,2926.8462983945847
FDU47,OUT049,3446.3657437440947
FDE23,OUT013,3457.869731596759
FDS08,OUT013,3471.0854458874
FDW03,OUT027,3854.3222306132943
FDJ60,OUT018,3524.959550154482
FDM34,OUT017,2942.9397814290073
FDW33,OUT013,3393.692836501
FDZ40,OUT013,3589.3604351369477
FDE33,OUT018,3524.959550154482
NCC06,OUT010,3733.8577229459956
FDU11,OUT046,2877.3229037973365
FDL44,OUT017,3043.218549104689
NCZ29,OUT017,2942.9397814290073
FDG28,OUT010,3597.073583325205
FDL12,OUT018,3446.3657437440947
FDD52,OUT017,2904.127788584222
FDO15,OUT013,3575.694403938227
NCN29,OUT027,3884.4739538786002
FDW36,OUT013,3471.0854458874
FDB21,OUT046,2877.3229037973365
FDZ28,OUT013,3457.869731596759
FDY10,OUT035,2942.9397814290073
DRG39,OUT017,3043.218549104689
FDN28,OUT013,3575.694403938227
FDV15,OUT035,2877.3229037973365
DRI13,OUT035,3043.218549104689
FDH20,OUT046,3019.5967448094507
FDY51,OUT013,3471.0854458874
FDE16,OUT013,3589.3604351369477
FDX40,OUT018,3473.326091104529
FDC48,OUT018,3673.5850444831017
FDS14,OUT046,2942.9397814290073
FDX56,OUT017,2920.0963521951685
FDI10,OUT046,2920.0963521951685
FDI14,OUT013,3393.692836501
DRM48,OUT013,3393.692836501
NCH07,OUT027,3672.718766776484
FDY26,OUT013,3575.694403938227
FDD02,OUT027,3756.4745168096365
FDM12,OUT046,2920.0963521951685
DRF01,OUT010,3627.2424854811875
FDV36,OUT046,3043.218549104689
DRI59,OUT013,3589.3604351369477
FDV03,OUT018,3552.5347238214663
FDO39,OUT017,2920.0963521951685
NCB07,OUT018,3552.5347238214663
FDH38,OUT027,3884.4739538786002
FDZ13,OUT035,2854.988800139978
NCZ30,OUT046,3043.218549104689
NCA06,OUT035,2877.3229037973365
FDB04,OUT049,3524.959550154482
FDN50,OUT013,3575.694403938227
NCG06,OUT049,3673.5850444831017
NCY17,OUT018,3473.326091104529
FDC23,OUT046,3043.218549104689
FDK33,OUT049,3673.5850444831017
FDR03,OUT049,3645.070264626688
FDZ07,OUT045,2854.988800139978
FDO38,OUT013,3471.0854458874
FDS59,OUT046,3019.5967448094507
DRM11,OUT019,3042.5009197716117
FDX52,OUT027,3854.3222306132943
DRJ35,OUT018,3673.5850444831017
NCP53,OUT046,3043.218549104689
FDW15,OUT019,3018.884685795885
DRI47,OUT045,3043.218549104689
DRZ11,OUT035,2854.988800139978
FDS02,OUT013,3380.771784681157
DRD49,OUT018,3473.326091104529
FDW38,OUT049,3446.3657437440947
FDR21,OUT019,3042.5009197716117
FDE40,OUT013,3380.771784681157
FDI02,OUT045,2854.988800139978
FDQ04,OUT045,2942.9397814290073
FDY14,OUT017,2942.9397814290073
NCT54,OUT046,2877.3229037973365
DRD25,OUT017,2942.9397814290073
DRE01,OUT045,2877.3229037973365
FDJ12,OUT010,3597.073583325205
NCZ05,OUT049,3552.5347238214663
DRB25,OUT019,3042.5009197716117
NCC31,OUT045,3043.218549104689
FDM16,OUT045,3019.5967448094507
DRG11,OUT049,3473.326091104529
FDV24,OUT027,3672.718766776484
FDV43,OUT046,2942.9397814290073
FDG05,OUT018,3446.3657437440947
FDV23,OUT010,3610.821324116373
FDI58,OUT018,3524.959550154482
FDQ11,OUT017,2920.0963521951685
FDC05,OUT027,3644.2107110649586
FDF40,OUT013,3575.694403938227
FDU02,OUT018,3473.326091104529
FDT32,OUT013,3457.869731596759
NCF06,OUT017,3043.218549104689
FDT46,OUT013,3471.0854458874
FDR58,OUT010,3610.821324116373
FDY04,OUT046,3019.5967448094507
FDT58,OUT045,2877.3229037973365
FDE46,OUT049,3673.5850444831017
DRH11,OUT017,2942.9397814290073
DRI51,OUT046,3043.218549104689
FDC35,OUT017,2877.3229037973365
FDP45,OUT035,3019.5967448094507
FDC45,OUT017,2942.9397814290073
FDU01,OUT045,3019.5967448094507
FDJ53,OUT010,3530.313111726337
FDJ46,OUT017,3043.218549104689
FDX07,OUT013,3575.694403938227
NCI30,OUT049,3552.5347238214663
FDE47,OUT027,3884.4739538786002
FDV48,OUT045,2920.0963521951685
FDN16,OUT019,3018.884685795885
FDM52,OUT013,3589.3604351369477
FDA32,OUT027,3884.4739538786002
FDH05,OUT017,2854.988800139978
FDW25,OUT010,3610.821324116373
FDQ09,OUT046,2942.9397814290073
NCM17,OUT010,3530.313111726337
DRM59,OUT046,3043.218549104689
FDV47,OUT027,3756.4745168096365
DRE15,OUT035,3043.218549104689
FDS25,OUT010,3613.432223216457
NCZ05,OUT018,3552.5347238214663
NCV05,OUT019,3111.8846550080802
DRM37,OUT046,2877.3229037973365
FDV58,OUT027,3672.718766776484
FDN22,OUT027,3727.3163395560796
NCO06,OUT049,3473.326091104529
FDT56,OUT019,3070.8445882944716
FDM02,OUT013,3457.869731596759
FDA09,OUT046,2854.988800139978
NCC06,OUT035,3043.218549104689
NCL54,OUT049,3552.5347238214663
NCB55,OUT017,2877.3229037973365
FDB12,OUT017,2854.988800139978
NCA54,OUT049,3673.5850444831017
NCS38,OUT049,3473.326091104529
FDC02,OUT049,3552.5347238214663
FDK44,OUT019,3094.867295965783
FDE16,OUT035,3043.218549104689
NCS05,OUT035,3043.218549104689
FDZ59,OUT045,2854.988800139978
FDI20,OUT017,3043.218549104689
FDQ14,OUT046,2942.9397814290073
FDF53,OUT017,2854.988800139978
FDW25,OUT017,3043.218549104689
NCQ43,OUT010,3591.0755270441055
FDX52,OUT013,3575.694403938227
FDE28,OUT045,2854.988800139978
FDN15,OUT017,3043.218549104689
FDO28,OUT017,2942.9397814290073
FDQ33,OUT045,2877.3229037973365
FDM22,OUT010,3597.073583325205
FDJ03,OUT017,2920.0963521951685
FDI16,OUT045,2854.988800139978
FDI09,OUT027,3644.2107110649586
FDX55,OUT013,3471.0854458874
FDS23,OUT027,3672.718766776484
DRC12,OUT045,3043.218549104689
FDH41,OUT049,3552.5347238214663
FDN01,OUT013,3471.0854458874
FDV55,OUT045,2942.9397814290073
NCJ19,OUT013,3393.692836501
NCY29,OUT010,3530.313111726337
FDP03,OUT018,3524.959550154482
FDZ52,OUT045,2877.3229037973365
FDH31,OUT010,3597.073583325205
FDQ19,OUT018,3645.070264626688
FDS15,OUT035,2920.0963521951685
FDN32,OUT017,3043.218549104689
FDH32,OUT049,3552.5347238214663
FDF33,OUT017,3043.218549104689
FDJ22,OUT046,2942.9397814290073
FDG56,OUT010,3516.8718956662833
FDC05,OUT046,2854.988800139978
FDK09,OUT013,3393.692836501
NCV29,OUT045,3043.218549104689
NCC43,OUT019,3042.5009197716117
NCA42,OUT049,3673.5850444831017
FDC10,OUT046,2920.0963521951685
FDC16,OUT013,3575.694403938227
NCL17,OUT013,3471.0854458874
FDA51,OUT035,2854.988800139978
FDW01,OUT017,2942.9397814290073
NCF30,OUT045,2877.3229037973365
FDN49,OUT013,3380.771784681157
FDY20,OUT045,2920.0963521951685
FDC15,OUT045,2926.8462983945847
FDY24,OUT046,2854.988800139978
NCG43,OUT017,2942.9397814290073
FDA48,OUT013,3393.692836501
NCF55,OUT017,3043.218549104689
FDL38,OUT049,3645.070264626688
NCQ29,OUT018,3473.326091104529
FDC34,OUT017,2854.988800139978
FDP36,OUT027,3727.3163395560796
FDN50,OUT010,3597.073583325205
FDO23,OUT049,3473.326091104529
FDT56,OUT013,3380.771784681157
FDT13,OUT027,3884.4739538786002
FDZ03,OUT013,3457.869731596759
FDQ03,OUT010,3516.8718956662833
FDU44,OUT045,2920.0963521951685
FDD03,OUT049,3552.5347238214663
NCH30,OUT013,3471.0854458874
FDS60,OUT010,3610.821324116373
FDG08,OUT046,2854.988800139978
FDX38,OUT017,3019.5967448094507
FDD22,OUT017,2877.3229037973365
FDW51,OUT013,3380.771784681157
FDL09,OUT017,2854.988800139978
FDZ60,OUT045,2877.3229037973365
NCH07,OUT046,2877.3229037973365
NCQ41,OUT049,3673.5850444831017
FDW04,OUT049,3524.959550154482
FDI08,OUT027,3727.3163395560796
FDR19,OUT019,3101.772121774399
FDV13,OUT046,3019.5967448094507
FDB52,OUT017,3043.218549104689
FDZ48,OUT027,3756.4745168096365
NCO14,OUT049,3673.5850444831017
FDZ50,OUT013,3457.869731596759
FDN27,OUT019,3111.8846550080802
FDQ60,OUT013,3380.771784681157
FDR49,OUT017,2877.3229037973365
DRJ35,OUT027,3884.4739538786002
DRI49,OUT017,2926.8462983945847
FDB47,OUT017,2942.9397814290073
FDP37,OUT010,3627.2424854811875
FDR26,OUT049,3673.5850444831017
FDY31,OUT019,3111.8846550080802
FDC11,OUT045,2877.3229037973365
DRP47,OUT035,2942.9397814290073
NCY54,OUT018,3533.107667356431
FDR27,OUT046,2854.988800139978
FDQ21,OUT019,3217.9201098693125
NCQ29,OUT035,2877.3229037973365
FDJ02,OUT046,2920.0963521951685
FDE21,OUT018,3673.5850444831017
FDM39,OUT046,2942.9397814290073
FDZ01,OUT017,3019.5967448094507
NCB19,OUT018,3473.326091104529
FDU03,OUT046,2854.988800139978
FDP27,OUT049,3473.326091104529
DRF01,OUT045,2926.8462983945847
FDM03,OUT049,3473.326091104529
FDV01,OUT046,2854.988800139978
FDS16,OUT046,2920.0963521951685
FDO45,OUT035,3019.5967448094507
NCX06,OUT035,3043.218549104689
FDP13,OUT046,2854.988800139978
NCR38,OUT018,3473.326091104529
FDA01,OUT013,3457.869731596759
FDT26,OUT017,2920.0963521951685
FDD44,OUT027,3727.3163395560796
FDB26,OUT013,3575.694403938227
FDP45,OUT019,3087.7298566839236
NCP55,OUT046,3043.218549104689
FDT23,OUT017,2920.0963521951685
FDO51,OUT045,3019.5967448094507
FDA44,OUT046,2942.9397814290073
NCJ31,OUT018,3533.107667356431
FDX37,OUT045,2942.9397814290073
NCD18,OUT049,3552.5347238214663
FDN40,OUT027,3672.718766776484
FDL33,OUT017,2877.3229037973365
DRF48,OUT035,2942.9397814290073
FDW08,OUT035,2877.3229037973365
FDX39,OUT018,3524.959550154482
FDB38,OUT049,3524.959550154482
FDY46,OUT018,3673.5850444831017
NCB06,OUT049,3552.5347238214663
FDA34,OUT035,3043.218549104689
FDA35,OUT045,2920.0963521951685
FDQ07,OUT035,2854.988800139978
FDU32,OUT045,3043.218549104689
FDU26,OUT013,3575.694403938227
FDU13,OUT010,3627.2424854811875
FDO09,OUT035,2854.988800139978
FDW03,OUT019,3192.9422524310394
FDB38,OUT013,3575.694403938227
FDL26,OUT010,3530.313111726337
NCN43,OUT045,3043.218549104689
FDH08,OUT045,3043.218549104689
NCC31,OUT019,3217.9201098693125
FDH14,OUT035,3019.5967448094507
FDL40,OUT017,2942.9397814290073
FDD20,OUT035,3043.218549104689
NCV53,OUT035,3043.218549104689
FDD16,OUT045,3043.218549104689
FDP24,OUT035,2942.9397814290073
FDQ25,OUT045,3019.5967448094507
FDM38,OUT035,2854.988800139978
NCT18,OUT010,3530.313111726337
FDM34,OUT049,3552.5347238214663
DRH37,OUT010,3610.821324116373
NCE07,OUT013,3589.3604351369477
FDG12,OUT013,3575.694403938227
FDB59,OUT010,3733.8577229459956
FDS10,OUT018,3552.5347238214663
FDN21,OUT010,3610.821324116373
FDM02,OUT045,2920.0963521951685
FDO44,OUT049,3473.326091104529
NCN17,OUT017,2942.9397814290073
FDH16,OUT018,3552.5347238214663
FDL44,OUT046,3043.218549104689
FDY47,OUT017,2920.0963521951685
DRI39,OUT046,2877.3229037973365
NCX54,OUT018,3673.5850444831017
FDE59,OUT046,2942.9397814290073
FDO46,OUT045,3019.5967448094507
DRE13,OUT046,3043.218549104689
FDW14,OUT013,3575.694403938227
FDF35,OUT046,2877.3229037973365
FDO50,OUT019,3042.5009197716117
DRF49,OUT017,2942.9397814290073
FDT60,OUT049,3552.5347238214663
FDP38,OUT045,3043.218549104689
FDA31,OUT027,3672.718766776484
FDY52,OUT010,3733.8577229459956
FDD03,OUT027,3756.4745168096365
FDN52,OUT018,3446.3657437440947
FDU20,OUT010,3719.6415367881978
FDD22,OUT035,2877.3229037973365
NCB55,OUT019,3126.036770408336
FDN27,OUT045,3043.218549104689
FDD16,OUT013,3589.3604351369477
FDW48,OUT046,3043.218549104689
DRN35,OUT045,2942.9397814290073
FDX25,OUT049,3473.326091104529
DRD49,OUT049,3473.326091104529
FDE21,OUT019,3217.9201098693125
FDN44,OUT035,3043.218549104689
DRC01,OUT049,3645.070264626688
NCK30,OUT046,2942.9397814290073
FDU39,OUT013,3589.3604351369477
FDB49,OUT013,3575.694403938227
FDS12,OUT045,2926.8462983945847
FDR57,OUT018,3645.070264626688
FDX22,OUT027,3854.3222306132943
FDC60,OUT013,3380.771784681157
NCE42,OUT049,3673.5850444831017
NCK42,OUT049,3673.5850444831017
DRE01,OUT017,2877.3229037973365
FDE57,OUT018,3673.5850444831017
DRK59,OUT019,3111.8846550080802
FDB10,OUT027,3756.4745168096365
FDQ25,OUT046,3019.5967448094507
FDY26,OUT017,3019.5967448094507
FDG28,OUT049,3524.959550154482
FDM14,OUT049,3673.5850444831017
NCH29,OUT049,3673.5850444831017
FDD48,OUT049,3673.5850444831017
FDC17,OUT045,3043.218549104689
DRH49,OUT027,3756.4745168096365
FDN44,OUT018,3673.5850444831017
FDC29,OUT045,3019.5967448094507
DRK01,OUT019,3042.5009197716117
FDD48,OUT017,3043.218549104689
FDB59,OUT013,3471.0854458874
FDY45,OUT010,3733.8577229459956
FDX60,OUT035,2942.9397814290073
FDT09,OUT010,3719.6415367881978
DRB24,OUT018,3673.5850444831017
FDL13,OUT035,2920.0963521951685
FDN16,OUT035,2920.0963521951685
FDK57,OUT013,3471.0854458874
FDO22,OUT027,3854.3222306132943
FDC57,OUT010,3516.8718956662833
FDZ13,OUT027,3644.2107110649586
FDW27,OUT013,3380.771784681157
FDX10,OUT049,3524.959550154482
FDY08,OUT018,3446.3657437440947
FDA49,OUT017,2942.9397814290073
FDC32,OUT018,3473.326091104529
FDO04,OUT035,3043.218549104689
NCZ54,OUT013,3393.692836501
FDY40,OUT045,2920.0963521951685
FDW36,OUT045,2942.9397814290073
FDE11,OUT017,2854.988800139978
DRE37,OUT045,2877.3229037973365
NCK19,OUT017,2877.3229037973365
FDT19,OUT035,2854.988800139978
FDE56,OUT045,2854.988800139978
FDZ57,OUT010,3597.073583325205
FDB35,OUT035,2920.0963521951685
FDF09,OUT010,3733.8577229459956
FDO34,OUT046,3043.218549104689
FDA55,OUT046,2920.0963521951685
NCM18,OUT035,2942.9397814290073
FDJ20,OUT019,3070.8445882944716
DRQ35,OUT019,3111.8846550080802
FDG02,OUT013,3589.3604351369477
NCU29,OUT018,3673.5850444831017
FDL27,OUT027,3884.4739538786002
NCA54,OUT035,3043.218549104689
FDJ32,OUT035,2942.9397814290073
FDB21,OUT019,3126.036770408336
FDR46,OUT035,2877.3229037973365
FDZ32,OUT046,3019.5967448094507
DRF36,OUT017,3043.218549104689
NCU54,OUT017,2877.3229037973365
NCI31,OUT017,2942.9397814290073
DRA59,OUT035,2854.988800139978
NCC55,OUT045,2942.9397814290073
FDE44,OUT018,3473.326091104529
NCN26,OUT018,3673.5850444831017
FDC11,OUT049,3473.326091104529
FDV24,OUT035,2942.9397814290073
FDR40,OUT019,3192.9422524310394
NCQ17,OUT049,3473.326091104529
FDC46,OUT045,2877.3229037973365
NCM18,OUT046,2942.9397814290073
FDK16,OUT046,2877.3229037973365
FDI28,OUT017,3043.218549104689
FDS11,OUT018,3524.959550154482
DRD13,OUT046,2942.9397814290073
FDL36,OUT035,2942.9397814290073
FDI27,OUT013,3575.694403938227
FDJ53,OUT019,3042.5009197716117
FDS44,OUT045,2920.0963521951685
FDE28,OUT046,2854.988800139978
FDQ33,OUT018,3473.326091104529
FDB37,OUT017,3019.5967448094507
FDQ31,OUT045,2920.0963521951685
NCQ05,OUT046,3043.218549104689
FDE10,OUT013,3380.771784681157
FDF38,OUT017,3019.5967448094507
FDE50,OUT019,3192.9422524310394
DRG37,OUT010,3733.8577229459956
NCH06,OUT049,3552.5347238214663
FDY14,OUT045,2942.9397814290073
FDO27,OUT017,2904.127788584222
FDQ19,OUT049,3645.070264626688
FDZ26,OUT019,3101.772121774399
FDN51,OUT013,3575.694403938227
FDK20,OUT035,2920.0963521951685
FDD40,OUT018,3645.070264626688
DRI25,OUT018,3673.5850444831017
FDH56,OUT017,2920.0963521951685
FDI36,OUT027,3727.3163395560796
DRH11,OUT018,3552.5347238214663
NCV18,OUT017,2877.3229037973365
DRI01,OUT049,3673.5850444831017
DRE48,OUT049,3673.5850444831017
FDS51,OUT035,3043.218549104689
FDM38,OUT017,2854.988800139978
FDB60,OUT027,3884.4739538786002
FDY58,OUT035,3043.218549104689
FDY22,OUT045,2854.988800139978
FDF11,OUT027,3727.3163395560796
FDZ51,OUT035,2920.0963521951685
FDQ45,OUT017,3019.5967448094507
FDF17,OUT035,3043.218549104689
NCF31,OUT027,3756.4745168096365
FDA37,OUT013,3457.869731596759
FDO51,OUT046,2920.0963521951685
FDF34,OUT013,3575.694403938227
FDD57,OUT018,3673.5850444831017
FDO37,OUT046,3043.218549104689
FDR49,OUT049,3473.326091104529
FDS39,OUT049,3673.5850444831017
FDI48,OUT027,3727.3163395560796
DRM35,OUT049,3552.5347238214663
FDV57,OUT035,2920.0963521951685
FDZ55,OUT013,3589.3604351369477
FDI28,OUT035,3043.218549104689
FDS21,OUT045,3019.5967448094507
FDT34,OUT013,3471.0854458874
DRI25,OUT035,3043.218549104689
FDT47,OUT010,3719.6415367881978
DRH39,OUT045,2877.3229037973365
NCD54,OUT045,3043.218549104689
FDU16,OUT027,3727.3163395560796
NCW29,OUT045,3043.218549104689
FDV25,OUT027,3884.4739538786002
FDM56,OUT035,2942.9397814290073
FDZ04,OUT027,3884.4739538786002
FDG59,OUT019,3111.8846550080802
FDI56,OUT045,2877.3229037973365
FDS33,OUT035,2854.988800139978
FDC23,OUT049,3673.5850444831017
FDT11,OUT049,3645.070264626688
FDG17,OUT045,3019.5967448094507
FDZ44,OUT045,3043.218549104689
FDJ52,OUT013,3589.3604351369477
DRI23,OUT046,2877.3229037973365
DRE15,OUT010,3733.8577229459956
NCF07,OUT013,3589.3604351369477
NCR29,OUT049,3552.5347238214663
FDE44,OUT019,3126.036770408336
FDT23,OUT035,2920.0963521951685
NCG06,OUT017,3043.218549104689
NCU41,OUT010,3530.313111726337
FDH46,OUT017,3019.5967448094507
FDV31,OUT013,3393.692836501
NCT41,OUT027,3756.4745168096365
FDE22,OUT027,3884.4739538786002
FDC26,OUT045,2877.3229037973365
DRF51,OUT017,2877.3229037973365
NCY53,OUT019,3042.5009197716117
FDY21,OUT017,2926.8462983945847
FDL27,OUT013,3589.3604351369477
FDZ34,OUT049,3552.5347238214663
NCF43,OUT010,3530.313111726337
FDC21,OUT035,3019.5967448094507
FDL26,OUT013,3471.0854458874
FDT25,OUT010,3530.313111726337
NCR30,OUT046,2942.9397814290073
DRL23,OUT019,3217.9201098693125
NCR05,OUT049,3552.5347238214663
NCE19,OUT018,3473.326091104529
FDY07,OUT035,2942.9397814290073
FDB10,OUT017,2942.9397814290073
FDP57,OUT013,3471.0854458874
FDU48,OUT019,3042.5009197716117
FDH48,OUT035,2942.9397814290073
FDO33,OUT035,2877.3229037973365
NCU29,OUT045,3043.218549104689
FDW35,OUT046,3043.218549104689
FDH05,OUT010,3516.8718956662833
FDP26,OUT049,3552.5347238214663
DRG27,OUT035,2877.3229037973365
FDQ33,OUT046,2877.3229037973365
FDH20,OUT010,3719.6415367881978
FDV14,OUT046,3043.218549104689
DRD01,OUT046,2920.0963521951685
NCI17,OUT049,3552.5347238214663
FDF39,OUT010,3719.6415367881978
FDX37,OUT046,2942.9397814290073
NCX17,OUT035,2877.3229037973365
FDN03,OUT013,3575.694403938227
NCS41,OUT010,3530.313111726337
FDH34,OUT045,3043.218549104689
NCX53,OUT018,3673.5850444831017
FDY31,OUT046,3043.218549104689
FDD20,OUT017,3043.218549104689
FDE51,OUT045,2854.988800139978
FDV27,OUT046,3019.5967448094507
FDF16,OUT035,2877.3229037973365
FDZ02,OUT049,3645.070264626688
NCK05,OUT045,2942.9397814290073
FDM12,OUT027,3727.3163395560796
NCA05,OUT018,3673.5850444831017
FDX33,OUT045,2854.988800139978
FDM25,OUT049,3524.959550154482
FDE41,OUT018,3524.959550154482
FDW14,OUT045,3019.5967448094507
NCD30,OUT046,3043.218549104689
FDB23,OUT010,3719.6415367881978
