Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT017,3242.6553519083177
FDU45,OUT017,3266.3146906332836
NCD42,OUT035,3268.5485748086226
FDX25,OUT045,3244.2818388090377
NCR29,OUT046,3242.1951187664044
FDX43,OUT019,3116.1519870225034
FDB04,OUT010,3364.0179004386055
FDR49,OUT027,3155.0020039199194
FDS39,OUT018,3291.9621698254405
FDW58,OUT045,3268.5485748086226
FDG22,OUT019,3125.8435876213457
FDG31,OUT017,3268.5485748086226
NCV53,OUT027,3138.2230698621916
DRJ37,OUT035,3242.1951187664044
FDV07,OUT035,3268.5485748086226
FDW52,OUT018,3290.1678554955793
FDT15,OUT045,3266.3146906332836
FDD02,OUT018,3265.4199360634043
FDM16,OUT035,3266.3146906332836
NCE55,OUT046,3282.0278509024706
FDB57,OUT018,3290.1678554955793
FDQ04,OUT013,3258.262186394228
FDQ47,OUT019,3157.7151391510993
FDY14,OUT019,3132.412947916665
DRK37,OUT017,3268.5485748086226
FDO25,OUT017,3282.0278509024706
FDL57,OUT046,3236.110714332687
NCK29,OUT018,3282.6374564897606
FDK46,OUT027,3138.2230698621916
NCB43,OUT010,3347.973189818666
DRE01,OUT027,3151.3837390358763
FDC46,OUT018,3281.6615539516574
FDQ23,OUT045,3268.5485748086226
FDX38,OUT049,3259.7433063186827
FDG60,OUT018,3265.4199360634043
FDW55,OUT017,3266.3146906332836
FDP39,OUT013,3257.7997381595364
FDB20,OUT018,3265.4199360634043
FDV21,OUT017,3255.0576813638004
FDZ02,OUT013,3284.5619453426134
FDP19,OUT027,3117.585488195801
FDA38,OUT035,3268.5485748086226
FDH22,OUT045,3282.011337587625
DRM11,OUT045,3242.1951187664044
FDO12,OUT027,3138.2230698621916
FDT14,OUT049,3288.214540081456
FDW34,OUT010,3374.032373066185
FDG04,OUT027,3166.5428105378237
FDW59,OUT018,3291.9621698254405
FDR33,OUT018,3291.9621698254405
FDP32,OUT013,3257.7997381595364
FDL13,OUT027,3148.4192587982247
FDD22,OUT013,3258.262186394228
FDV40,OUT027,3138.2230698621916
NCD55,OUT046,3268.5485748086226
FDQ20,OUT010,3374.032373066185
FDD28,OUT045,3242.1951187664044
FDC39,OUT045,3263.5676371309573
NCR17,OUT049,3291.9621698254405
DRO35,OUT018,3291.9621698254405
FDF40,OUT049,3290.1678554955793
FDR31,OUT018,3259.7433063186827
NCQ41,OUT017,3242.1951187664044
FDP38,OUT046,3268.5485748086226
NCU54,OUT027,3139.685739721526
FDG22,OUT018,3290.1678554955793
DRK59,OUT013,3258.262186394228
FDC37,OUT046,3268.5485748086226
NCO42,OUT013,3284.2800328515427
NCT42,OUT017,3268.5485748086226
FDX27,OUT035,3236.110714332687
FDV40,OUT018,3291.9621698254405
FDT45,OUT027,3138.2230698621916
FDS47,OUT019,3061.364652002342
FDR45,OUT035,3268.5485748086226
FDB03,OUT045,3270.81074699442
FDO49,OUT035,3266.3146906332836
FDU60,OUT027,3148.4192587982247
FDB26,OUT018,3290.1678554955793
FDB46,OUT017,3236.5700837867385
FDQ37,OUT019,3129.034925974154
FDN03,OUT017,3266.3146906332836
NCX30,OUT045,3268.5485748086226
FDK32,OUT019,3127.3004876245723
DRM47,OUT013,3284.2800328515427
NCO02,OUT046,3242.6553519083177
FDP04,OUT013,3284.2800328515427
NCO43,OUT049,3291.9621698254405
FDD59,OUT013,3254.1892346422446
FDQ10,OUT017,3268.5485748086226
FDW45,OUT035,3268.5485748086226
NCK30,OUT049,3265.4199360634043
FDU31,OUT018,3290.1678554955793
NCQ17,OUT019,3117.510186333474
FDN01,OUT017,3242.1951187664044
FDZ19,OUT049,3265.8834659935255
DRG37,OUT017,3268.5485748086226
FDE32,OUT045,3242.1951187664044
FDO34,OUT049,3291.9621698254405
FDM04,OUT019,3125.8435876213457
FDZ25,OUT049,3290.1678554955793
FDU08,OUT049,3291.9621698254405
NCW30,OUT045,3268.5485748086226
NCM18,OUT013,3258.262186394228
FDS22,OUT035,3266.3146906332836
NCH18,OUT017,3268.5485748086226
FDC23,OUT013,3284.2800328515427
FDY46,OUT013,3257.7997381595364
NCU06,OUT046,3242.6553519083177
FDX57,OUT045,3267.2725372129626
FDX36,OUT027,3168.6920020642633
FDL16,OUT045,3259.485107527561
FDT16,OUT010,3368.444703894518
FDN16,OUT018,3259.7433063186827
FDC03,OUT046,3236.110714332687
DRF60,OUT013,3257.7997381595364
FDS27,OUT027,3180.6286782088946
FDP33,OUT010,3369.342019711344
FDJ36,OUT018,3288.214540081456
NCR42,OUT013,3284.2800328515427
FDV14,OUT017,3268.5485748086226
NCP42,OUT035,3268.5485748086226
FDB50,OUT027,3139.0800260136994
NCC30,OUT027,3166.5428105378237
FDA23,OUT018,3292.92753752679
FDW16,OUT017,3266.3146906332836
FDQ52,OUT010,3344.452295322959
FDB58,OUT049,3290.1678554955793
NCP29,OUT049,3283.057719774118
NCM05,OUT045,3242.1951187664044
FDO25,OUT013,3279.616423110658
NCM54,OUT046,3242.1951187664044
NCL54,OUT046,3242.1951187664044
FDL39,OUT010,3364.0179004386055
FDF53,OUT018,3260.206030445005
NCQ42,OUT035,3268.5485748086226
FDF58,OUT013,3284.2800328515427
FDZ04,OUT035,3268.5485748086226
FDE26,OUT019,3129.034925974154
FDS60,OUT017,3268.5485748086226
FDV58,OUT017,3267.0400690387664
FDM04,OUT045,3266.3146906332836
FDE08,OUT035,3242.1951187664044
NCB43,OUT049,3267.5216039083703
FDU11,OUT010,3357.4010769511624
FDF22,OUT019,3119.168132390822
FDE24,OUT013,3258.262186394228
DRJ49,OUT046,3268.5485748086226
NCQ53,OUT035,3268.5485748086226
NCL41,OUT013,3284.2800328515427
FDR22,OUT013,3284.5619453426134
FDH04,OUT035,3266.3146906332836
DRH15,OUT045,3264.3223051277027
FDY40,OUT049,3259.7433063186827
NCI17,OUT035,3287.2897792364874
NCC18,OUT013,3257.7997381595364
FDY28,OUT027,3162.202746970031
FDB45,OUT027,3166.5428105378237
NCL30,OUT018,3265.4199360634043
FDM10,OUT017,3242.6553519083177
FDH22,OUT027,3161.075728166313
NCZ53,OUT017,3268.5485748086226
NCI18,OUT013,3284.2800328515427
FDH14,OUT027,3180.6286782088946
FDR36,OUT027,3157.09622512618
FDW01,OUT045,3242.1951187664044
FDK02,OUT027,3147.5189558202137
FDJ02,OUT018,3290.1678554955793
FDU55,OUT013,3284.2800328515427
NCV18,OUT027,3141.260577986421
FDH14,OUT018,3290.1678554955793
FDZ37,OUT045,3266.3146906332836
FDX49,OUT049,3261.8413206089954
NCD43,OUT046,3268.5485748086226
FDZ07,OUT013,3254.65117036202
FDK43,OUT035,3268.5485748086226
FDR32,OUT018,3260.206030445005
FDT39,OUT013,3284.5619453426134
NCV54,OUT017,3268.5485748086226
FDF38,OUT018,3290.1678554955793
FDV60,OUT046,3261.625762260277
FDH44,OUT027,3180.6286782088946
FDS21,OUT046,3266.3146906332836
NCL41,OUT045,3268.5485748086226
FDM46,OUT017,3263.5676371309573
FDU27,OUT045,3262.281904367413
NCJ54,OUT017,3242.1951187664044
DRG51,OUT018,3291.9621698254405
NCA29,OUT019,3116.1519870225034
FDR47,OUT045,3242.6553519083177
NCL19,OUT027,3166.5428105378237
DRG01,OUT049,3265.4199360634043
FDG10,OUT046,3266.3146906332836
NCV05,OUT049,3291.9621698254405
NCH18,OUT019,3117.6043699433653
FDV14,OUT018,3291.9621698254405
DRJ23,OUT035,3268.5485748086226
DRJ11,OUT046,3242.6553519083177
FDZ03,OUT017,3236.5700837867385
FDI27,OUT010,3368.444703894518
FDJ14,OUT018,3259.7433063186827
FDU32,OUT017,3268.5485748086226
FDD47,OUT027,3169.3100735000867
DRF36,OUT035,3268.5485748086226
FDM21,OUT046,3242.1951187664044
FDV10,OUT018,3259.7433063186827
FDH60,OUT018,3260.206030445005
FDX47,OUT010,3367.9666173508704
FDT19,OUT019,3124.875748551075
FDO11,OUT045,3266.3146906332836
FDH24,OUT027,3166.5428105378237
FDL02,OUT018,3261.8413206089954
FDB02,OUT049,3290.1678554955793
FDA43,OUT046,3242.1951187664044
FDG52,OUT045,3242.1951187664044
DRC12,OUT013,3284.2800328515427
FDY37,OUT018,3290.1678554955793
NCU18,OUT045,3242.1951187664044
FDU09,OUT035,3236.110714332687
DRJ25,OUT027,3142.7875608195086
DRE12,OUT018,3265.4199360634043
DRL47,OUT017,3268.5485748086226
DRK01,OUT046,3242.1951187664044
FDC22,OUT019,3136.6778763698835
FDG44,OUT013,3258.262186394228
FDW04,OUT035,3236.110714332687
FDK09,OUT049,3265.8834659935255
NCN43,OUT035,3268.5485748086226
FDG04,OUT049,3291.9621698254405
FDH32,OUT010,3375.5811814452527
DRI47,OUT017,3268.5485748086226
DRE15,OUT013,3284.2800328515427
FDY11,OUT035,3266.3146906332836
FDO60,OUT049,3291.9621698254405
FDQ20,OUT018,3291.9621698254405
FDO57,OUT027,3145.8577433221676
FDT14,OUT019,3091.277446752668
FDA57,OUT049,3291.9621698254405
DRN35,OUT017,3242.1951187664044
FDJ03,OUT046,3236.110714332687
FDX28,OUT017,3265.6760400120147
DRE25,OUT045,3242.6553519083177
FDR09,OUT046,3242.6553519083177
FDB23,OUT035,3266.3146906332836
FDO08,OUT045,3236.110714332687
FDQ23,OUT049,3291.9621698254405
FDW04,OUT013,3254.1892346422446
DRK13,OUT010,3344.891197641971
NCL17,OUT027,3138.2230698621916
FDY21,OUT035,3224.0653115960017
FDJ38,OUT027,3148.4192587982247
FDA37,OUT019,3127.3004876245723
FDV43,OUT013,3258.262186394228
FDL36,OUT046,3242.6553519083177
FDD53,OUT045,3268.5485748086226
FDZ19,OUT010,3357.4010769511624
FDV21,OUT045,3255.0576813638004
NCL54,OUT018,3265.4199360634043
DRI47,OUT027,3166.5428105378237
DRG03,OUT049,3265.4199360634043
FDG21,OUT013,3284.1884414780375
FDW03,OUT018,3290.1678554955793
NCI55,OUT046,3268.5485748086226
DRC36,OUT019,3127.3004876245723
FDH22,OUT017,3274.6954976658567
FDV20,OUT045,3236.110714332687
NCU41,OUT027,3138.2230698621916
FDN46,OUT027,3169.3100735000867
FDK50,OUT045,3268.5485748086226
NCA05,OUT027,3166.5428105378237
DRH01,OUT018,3265.8834659935255
FDT08,OUT018,3265.4199360634043
FDM08,OUT018,3259.7433063186827
FDZ07,OUT035,3236.5700837867385
FDS22,OUT017,3266.3146906332836
FDV35,OUT027,3161.091632998248
FDI28,OUT010,3404.1737557273614
FDW58,OUT027,3166.5428105378237
FDT52,OUT045,3236.110714332687
FDY34,OUT046,3266.3146906332836
FDR10,OUT046,3268.5485748086226
FDK57,OUT017,3242.6553519083177
FDR02,OUT027,3166.5428105378237
FDX49,OUT046,3238.193518371436
FDQ20,OUT046,3268.5485748086226
DRK23,OUT045,3242.1951187664044
NCW06,OUT046,3242.1951187664044
FDR31,OUT017,3236.110714332687
NCE43,OUT013,3258.262186394228
DRO59,OUT027,3138.2230698621916
FDN09,OUT049,3291.9621698254405
FDR11,OUT046,3278.3582171742737
FDO57,OUT013,3263.030580994489
NCX18,OUT017,3268.5485748086226
FDB05,OUT018,3265.8834659935255
FDQ08,OUT018,3290.1678554955793
NCG43,OUT035,3242.6553519083177
FDJ56,OUT013,3232.3691161064444
FDA13,OUT010,3390.0587657198835
FDO56,OUT017,3266.3146906332836
FDB37,OUT018,3259.7433063186827
FDZ02,OUT018,3290.1678554955793
FDQ24,OUT046,3242.6553519083177
FDM16,OUT013,3284.5619453426134
FDU35,OUT049,3265.8834659935255
FDT35,OUT035,3236.5700837867385
NCX30,OUT049,3291.9621698254405
FDG04,OUT017,3268.5485748086226
FDI12,OUT035,3238.193518371436
FDE35,OUT035,3266.3146906332836
NCP14,OUT027,3143.563205751383
NCY53,OUT045,3242.1951187664044
FDP49,OUT017,3236.110714332687
FDQ04,OUT017,3242.6553519083177
FDM39,OUT035,3242.1951187664044
FDO58,OUT019,3116.1519870225034
FDC56,OUT017,3267.0400690387664
NCQ54,OUT046,3268.5485748086226
FDV10,OUT027,3148.4192587982247
NCK17,OUT046,3268.5485748086226
NCF55,OUT027,3166.5428105378237
FDV33,OUT013,3284.5619453426134
NCH29,OUT019,3116.1519870225034
FDA37,OUT027,3148.4192587982247
FDH46,OUT018,3290.1678554955793
FDS25,OUT035,3266.80515948419
FDH04,OUT027,3180.6286782088946
FDX52,OUT046,3266.3146906332836
NCD42,OUT017,3268.5485748086226
FDW47,OUT017,3268.5485748086226
FDL25,OUT027,3168.6920020642633
NCJ06,OUT010,3374.032373066185
FDY09,OUT013,3284.2800328515427
FDS40,OUT046,3242.1951187664044
FDH41,OUT017,3242.6553519083177
FDG38,OUT035,3236.110714332687
FDU03,OUT027,3149.8866809195574
FDV20,OUT046,3236.110714332687
DRB13,OUT045,3266.3146906332836
NCQ30,OUT013,3284.2800328515427
NCH06,OUT013,3258.262186394228
FDU50,OUT018,3259.7433063186827
NCO42,OUT019,3144.2725553230252
FDW09,OUT018,3290.1678554955793
FDH04,OUT013,3284.5619453426134
FDC21,OUT045,3266.3146906332836
FDL21,OUT049,3290.1678554955793
FDM46,OUT010,3315.8437730962446
FDT22,OUT019,3125.824734919988
FDB28,OUT035,3242.6553519083177
FDI12,OUT018,3261.8413206089954
FDA28,OUT045,3236.110714332687
FDF59,OUT013,3257.7997381595364
FDM45,OUT027,3149.8866809195574
FDQ56,OUT017,3244.2818388090377
FDR46,OUT049,3290.365511894215
FDT01,OUT013,3241.762541490065
FDD16,OUT027,3166.5428105378237
NCU30,OUT010,3374.032373066185
FDM40,OUT010,3315.8437730962446
FDI56,OUT035,3242.6553519083177
NCS30,OUT013,3258.262186394228
FDU08,OUT017,3268.5485748086226
FDX51,OUT027,3180.6286782088946
FDA43,OUT045,3242.1951187664044
FDX59,OUT010,3374.427558899725
FDC37,OUT018,3291.9621698254405
FDP58,OUT013,3293.682422593958
NCY42,OUT035,3268.5485748086226
FDF21,OUT018,3259.7433063186827
FDU10,OUT027,3180.6286782088946
DRL47,OUT018,3291.9621698254405
FDA58,OUT018,3265.4199360634043
FDJ22,OUT049,3265.4199360634043
FDK50,OUT046,3268.5485748086226
FDO38,OUT035,3242.1951187664044
DRF60,OUT035,3242.1951187664044
NCZ42,OUT019,3144.2725553230252
FDD35,OUT049,3291.9621698254405
FDL25,OUT045,3273.110585492709
FDJ16,OUT013,3278.641418702239
DRK59,OUT049,3265.8834659935255
FDI50,OUT046,3266.3146906332836
NCB19,OUT045,3242.6553519083177
DRI37,OUT035,3240.470188481164
FDA14,OUT027,3138.2230698621916
FDC08,OUT018,3261.8413206089954
FDS45,OUT046,3266.3146906332836
FDI21,OUT049,3259.7433063186827
DRJ47,OUT035,3268.5485748086226
DRE37,OUT027,3139.685739721526
FDT55,OUT018,3290.1678554955793
NCG42,OUT027,3166.5428105378237
FDA31,OUT049,3278.931626815416
NCW42,OUT046,3242.1951187664044
FDF50,OUT017,3267.0400690387664
FDK56,OUT049,3296.716412931579
FDX10,OUT035,3261.625762260277
NCK07,OUT027,3138.2230698621916
FDZ49,OUT017,3273.110585492709
FDR33,OUT013,3284.2800328515427
FDO44,OUT018,3265.4199360634043
FDA20,OUT046,3242.1951187664044
NCL30,OUT045,3242.1951187664044
FDI05,OUT019,3093.279593190912
FDQ12,OUT018,3291.9621698254405
FDH47,OUT017,3236.110714332687
FDH34,OUT018,3291.9621698254405
FDF29,OUT046,3266.3146906332836
FDG40,OUT018,3291.9621698254405
NCE18,OUT017,3268.5485748086226
FDP21,OUT010,3402.1159350509975
FDY50,OUT013,3293.682422593958
FDB36,OUT049,3259.7433063186827
NCZ29,OUT049,3265.4199360634043
FDU20,OUT018,3290.1678554955793
FDO56,OUT013,3284.5619453426134
FDW31,OUT049,3290.1678554955793
DRH59,OUT013,3257.7997381595364
NCB30,OUT017,3268.5485748086226
FDK43,OUT027,3166.5428105378237
FDW43,OUT045,3266.3146906332836
NCL19,OUT017,3268.5485748086226
FDJ27,OUT046,3261.625762260277
FDC45,OUT046,3282.011337587625
FDY40,OUT035,3236.5700837867385
NCM41,OUT035,3268.5485748086226
NCK18,OUT019,3144.2725553230252
FDP37,OUT049,3302.001890779566
FDA27,OUT027,3180.6286782088946
NCX30,OUT035,3268.5485748086226
FDR09,OUT017,3242.6553519083177
FDG08,OUT027,3162.865980244906
NCU30,OUT013,3284.2800328515427
FDB16,OUT017,3268.5485748086226
FDM16,OUT017,3266.3146906332836
FDC48,OUT013,3284.2800328515427
NCF18,OUT046,3242.6553519083177
FDU46,OUT018,3290.1678554955793
FDH41,OUT018,3265.8834659935255
NCN42,OUT010,3404.1737557273614
FDU49,OUT046,3266.3146906332836
FDB20,OUT027,3138.2230698621916
FDG50,OUT019,3144.2725553230252
FDW20,OUT045,3268.5485748086226
NCO55,OUT049,3265.8834659935255
FDX48,OUT046,3266.3146906332836
FDU48,OUT046,3242.1951187664044
FDR48,OUT019,3074.8128984108525
FDK27,OUT013,3284.2800328515427
FDT35,OUT013,3254.65117036202
FDN12,OUT049,3265.8834659935255
NCE31,OUT019,3147.4815781814405
FDL21,OUT017,3266.3146906332836
FDV56,OUT017,3266.3146906332836
FDR16,OUT017,3238.193518371436
NCP41,OUT049,3291.9621698254405
FDJ27,OUT013,3275.72763835719
FDA07,OUT017,3266.3146906332836
FDK55,OUT049,3291.9621698254405
FDM33,OUT049,3265.8834659935255
FDY46,OUT046,3242.1951187664044
FDD36,OUT046,3268.5485748086226
FDB12,OUT027,3151.466635885247
FDF28,OUT019,3125.8435876213457
NCE07,OUT019,3144.2725553230252
FDW50,OUT027,3138.6685440580864
NCW18,OUT017,3242.1951187664044
NCJ17,OUT019,3070.7564671364944
DRZ24,OUT010,3382.48506144546
FDS07,OUT035,3242.1951187664044
NCW05,OUT010,3315.314592171359
FDZ22,OUT018,3291.9621698254405
FDK02,OUT046,3242.1951187664044
FDZ45,OUT027,3138.2230698621916
FDL25,OUT046,3273.110585492709
FDS08,OUT045,3242.1951187664044
NCZ42,OUT027,3166.5428105378237
FDX57,OUT035,3266.3146906332836
FDF21,OUT046,3236.110714332687
FDJ56,OUT018,3242.9777771206277
FDX10,OUT013,3275.72763835719
DRG48,OUT035,3268.5485748086226
DRN37,OUT046,3242.6553519083177
NCY41,OUT018,3265.8834659935255
FDN28,OUT045,3266.3146906332836
FDE34,OUT045,3257.723759256717
FDR10,OUT045,3268.5485748086226
FDC32,OUT017,3244.2818388090377
DRG13,OUT046,3268.5485748086226
FDP59,OUT049,3259.7433063186827
NCT53,OUT010,3374.427558899725
FDL57,OUT027,3148.4192587982247
FDN32,OUT010,3404.1737557273614
FDK09,OUT018,3265.8834659935255
FDA52,OUT010,3371.946037273483
FDC57,OUT049,3259.7433063186827
FDI09,OUT035,3273.110585492709
NCB07,OUT046,3242.6553519083177
FDP26,OUT035,3275.705246385688
FDP40,OUT027,3180.6286782088946
FDL15,OUT013,3284.2800328515427
FDV07,OUT046,3242.1951187664044
FDS03,OUT017,3242.6553519083177
FDE50,OUT049,3290.1678554955793
FDQ15,OUT017,3270.81074699442
FDQ33,OUT010,3357.4010769511624
FDT22,OUT013,3276.306585264246
DRO35,OUT035,3268.5485748086226
FDJ41,OUT049,3291.9621698254405
FDQ27,OUT035,3266.3146906332836
FDC26,OUT017,3268.011623430663
NCF43,OUT027,3138.2230698621916
NCR50,OUT035,3268.5485748086226
FDE39,OUT018,3291.9621698254405
FDN49,OUT027,3155.778098993564
DRG11,OUT035,3242.6553519083177
NCA18,OUT049,3265.4199360634043
FDM36,OUT018,3259.7433063186827
FDW32,OUT017,3236.5700837867385
NCQ18,OUT010,3323.7624070059933
FDX14,OUT027,3138.6685440580864
FDD46,OUT017,3287.2897792364874
FDI34,OUT019,3153.479755656835
NCJ17,OUT035,3263.5676371309573
FDB52,OUT035,3268.5485748086226
FDV55,OUT018,3265.4199360634043
FDC57,OUT046,3236.110714332687
FDB29,OUT046,3236.110714332687
NCO43,OUT035,3268.5485748086226
FDG44,OUT045,3244.2818388090377
FDJ34,OUT045,3236.5700837867385
FDH40,OUT049,3260.206030445005
NCD07,OUT027,3138.2230698621916
FDB41,OUT017,3236.5700837867385
FDH47,OUT018,3288.214540081456
DRK37,OUT035,3268.5485748086226
FDM25,OUT019,3128.869113557866
NCX06,OUT045,3268.5485748086226
NCS05,OUT017,3268.5485748086226
FDS39,OUT045,3268.5485748086226
FDC47,OUT027,3146.1804297366857
FDG20,OUT013,3274.359982164424
DRL23,OUT017,3268.5485748086226
FDY33,OUT013,3254.65117036202
NCH18,OUT045,3268.5485748086226
FDX47,OUT035,3266.3146906332836
NCB06,OUT045,3242.6553519083177
FDP36,OUT049,3259.7433063186827
FDW44,OUT018,3290.1678554955793
NCU41,OUT018,3265.4199360634043
NCS17,OUT046,3242.6553519083177
FDD46,OUT035,3280.024525507799
FDE45,OUT017,3268.5485748086226
FDI09,OUT017,3273.110585492709
NCJ54,OUT010,3369.9928927874353
NCA29,OUT018,3291.9621698254405
NCN41,OUT027,3138.2230698621916
FDY34,OUT035,3266.3146906332836
NCG55,OUT035,3268.5485748086226
DRM49,OUT046,3270.81074699442
NCB42,OUT049,3291.9621698254405
FDE58,OUT045,3242.1951187664044
DRJ25,OUT013,3271.292965957097
FDS47,OUT010,3343.7307522605925
FDY21,OUT049,3234.6740251084434
NCI54,OUT013,3284.2800328515427
FDO24,OUT017,3221.9484783184457
FDY43,OUT035,3242.6553519083177
FDF35,OUT018,3274.306332146307
NCP29,OUT019,3125.824734919988
FDN28,OUT027,3180.6286782088946
FDJ50,OUT018,3291.9621698254405
FDQ14,OUT027,3138.2230698621916
FDC37,OUT035,3268.5485748086226
FDN08,OUT046,3236.5700837867385
FDD04,OUT035,3242.1951187664044
FDW34,OUT018,3291.9621698254405
FDP04,OUT017,3268.5485748086226
NCG07,OUT017,3242.1951187664044
NCN14,OUT018,3265.8834659935255
FDJ16,OUT045,3267.0400690387664
NCM42,OUT045,3268.5485748086226
NCF19,OUT046,3268.5485748086226
FDY21,OUT018,3234.6740251084434
FDY19,OUT035,3268.5485748086226
FDV09,OUT045,3268.5485748086226
FDA28,OUT013,3254.1892346422446
FDC38,OUT018,3281.6615539516574
FDL28,OUT045,3236.110714332687
NCH43,OUT049,3265.4199360634043
NCN53,OUT045,3268.5485748086226
NCW05,OUT017,3271.3111399963427
NCO30,OUT018,3291.9621698254405
FDT04,OUT019,3136.275170268996
FDB27,OUT018,3265.4199360634043
NCK07,OUT013,3257.7997381595364
NCA53,OUT013,3257.7997381595364
FDB33,OUT018,3291.9621698254405
FDU37,OUT017,3238.193518371436
FDR13,OUT035,3266.3146906332836
FDE45,OUT049,3291.9621698254405
FDV37,OUT017,3236.5700837867385
FDX44,OUT019,3116.594328204058
NCL06,OUT017,3242.1951187664044
FDJ28,OUT045,3268.5485748086226
FDX55,OUT049,3265.4199360634043
NCK17,OUT018,3291.9621698254405
FDH52,OUT035,3266.3146906332836
FDN13,OUT027,3139.0800260136994
FDK44,OUT018,3281.6615539516574
FDU16,OUT046,3236.110714332687
FDZ07,OUT017,3236.5700837867385
NCN06,OUT027,3146.1804297366857
FDH02,OUT010,3402.1159350509975
NCW18,OUT045,3242.1951187664044
FDH57,OUT013,3284.2800328515427
FDV35,OUT045,3282.0278509024706
NCU29,OUT013,3284.2800328515427
NCP02,OUT046,3268.5485748086226
FDN44,OUT013,3284.2800328515427
FDX03,OUT018,3259.7433063186827
FDR11,OUT010,3359.1404282536855
FDA36,OUT046,3268.5485748086226
FDP58,OUT027,3161.091632998248
FDH31,OUT045,3266.3146906332836
FDH34,OUT035,3268.5485748086226
FDS13,OUT035,3265.6760400120147
FDT01,OUT018,3259.7433063186827
FDY09,OUT049,3291.9621698254405
FDV33,OUT027,3180.6286782088946
NCW29,OUT010,3374.032373066185
NCN17,OUT045,3242.1951187664044
FDX01,OUT046,3268.5485748086226
FDL03,OUT049,3259.7433063186827
DRL59,OUT049,3291.9621698254405
DRM11,OUT027,3138.2230698621916
FDA43,OUT049,3265.4199360634043
FDZ56,OUT010,3404.1737557273614
FDI44,OUT018,3267.5216039083703
FDB50,OUT013,3271.292965957097
FDU15,OUT019,3157.822050097236
NCJ19,OUT019,3116.1519870225034
FDD48,OUT013,3284.2800328515427
NCW42,OUT035,3242.1951187664044
FDL24,OUT017,3266.3146906332836
NCB30,OUT013,3284.2800328515427
FDK25,OUT013,3281.0770889789424
FDW28,OUT049,3265.8834659935255
FDD47,OUT017,3278.3582171742737
FDK16,OUT019,3131.4637519718094
FDW37,OUT046,3265.6760400120147
FDA48,OUT035,3267.0400690387664
FDA14,OUT017,3242.1951187664044
FDV15,OUT013,3289.6629561519603
FDN22,OUT049,3280.8683652100162
NCD55,OUT045,3268.5485748086226
FDY43,OUT013,3258.262186394228
NCU05,OUT017,3242.1951187664044
FDF10,OUT035,3270.81074699442
FDR39,OUT018,3265.8834659935255
FDG40,OUT013,3284.2800328515427
FDZ28,OUT019,3127.3004876245723
FDE02,OUT045,3267.0400690387664
FDU60,OUT049,3259.7433063186827
FDM21,OUT013,3257.7997381595364
FDV52,OUT019,3156.605153645478
NCW06,OUT013,3257.7997381595364
FDX36,OUT035,3273.110585492709
FDT35,OUT027,3149.8866809195574
NCL19,OUT010,3374.032373066185
NCD31,OUT046,3268.5485748086226
FDE53,OUT019,3144.2725553230252
FDW58,OUT019,3144.2725553230252
DRF48,OUT046,3242.1951187664044
FDW57,OUT035,3261.625762260277
DRH13,OUT017,3268.5485748086226
FDT33,OUT013,3284.5619453426134
