Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,3230.3209224736183
FDC03,OUT010,3287.975912968854
FDT47,OUT035,3230.3209224736183
FDW44,OUT027,3128.30406129855
FDT24,OUT017,3228.7502740816703
FDT12,OUT019,3098.5471575020388
NCS38,OUT035,3220.4642947438806
FDO39,OUT035,3249.0071369462835
FDA13,OUT046,3220.4642947438806
FDO48,OUT035,3230.3209224736183
DRJ01,OUT017,3260.845561604339
FDD53,OUT018,3236.003707525528
NCT05,OUT049,3236.003707525528
FDQ51,OUT045,3199.6175411982686
FDU60,OUT013,3195.334680649145
FDC59,OUT046,3199.6175411982686
FDP36,OUT035,3197.4462086520966
NCM19,OUT017,3222.651258489528
FDL16,OUT035,3266.6945753930495
FDE50,OUT018,3215.830854476203
NCR18,OUT013,3245.0550311329634
NCD30,OUT035,3247.966043588707
FDH31,OUT013,3225.9969637936356
FDD56,OUT019,3113.6636330925908
FDC47,OUT049,3238.3553270141265
FDZ21,OUT045,3230.3209224736183
FDM01,OUT049,3172.632902307359
FDF24,OUT013,3225.9969637936356
FDW23,OUT017,3220.4642947438806
FDY52,OUT018,3236.003707525528
DRH37,OUT027,3131.444833466514
DRO47,OUT027,3107.0927617674156
FDR25,OUT049,3221.0319574551077
FDQ24,OUT027,3103.9865990151357
DRJ51,OUT018,3198.048665539686
NCU06,OUT035,3222.651258489528
NCV18,OUT018,3214.5459017022317
NCC06,OUT027,3131.444833466514
FDZ01,OUT018,3215.830854476203
FDT14,OUT017,3249.064727324994
FDD11,OUT019,3107.0040169239933
FDN09,OUT017,3247.966043588707
NCO18,OUT010,3302.385978588531
FDZ50,OUT045,3197.4462086520966
FDS44,OUT013,3242.7459812803795
FDI36,OUT045,3199.6175411982686
FDA26,OUT010,3287.975912968854
NCY53,OUT049,3210.7821573809824
FDF32,OUT049,3210.7821573809824
FDF59,OUT010,3310.912315927414
FDB20,OUT046,3222.651258489528
DRH11,OUT035,3220.4642947438806
FDT03,OUT049,3236.003707525528
NCH06,OUT035,3220.4642947438806
FDR55,OUT049,3223.8508431336472
FDI10,OUT035,3197.4462086520966
FDZ12,OUT045,3237.0771626454607
FDM12,OUT049,3185.265197623011
DRB25,OUT045,3222.651258489528
NCS41,OUT013,3219.762934588329
NCT53,OUT049,3210.7821573809824
NCD55,OUT013,3245.0550311329634
FDY08,OUT049,3218.0649646365305
NCP55,OUT049,3236.003707525528
FDA33,OUT013,3245.0550311329634
FDQ33,OUT013,3206.993826299807
FDE45,OUT027,3131.444833466514
FDT26,OUT013,3195.334680649145
NCV53,OUT049,3236.003707525528
FDK60,OUT027,3085.3443980449597
NCJ29,OUT046,3247.966043588707
FDI15,OUT045,3275.788330785605
FDX21,OUT013,3206.993826299807
FDV49,OUT019,3134.488943812899
DRO59,OUT046,3222.651258489528
FDZ14,OUT045,3199.6175411982686
FDP32,OUT027,3093.776148911838
FDC33,OUT017,3199.6175411982686
FDT14,OUT010,3279.8183551658813
NCN54,OUT027,3131.444833466514
FDR57,OUT027,3128.30406129855
DRK12,OUT046,3247.966043588707
FDX52,OUT049,3215.830854476203
FDX08,OUT010,3302.385978588531
FDP10,OUT010,3283.3080832644814
NCP50,OUT045,3247.966043588707
NCL06,OUT013,3219.762934588329
FDP25,OUT013,3245.0550311329634
FDE53,OUT013,3245.0550311329634
FDL27,OUT017,3247.966043588707
FDC35,OUT049,3238.3553270141265
DRJ47,OUT010,3277.6694171638937
FDD16,OUT018,3236.003707525528
NCN42,OUT049,3236.003707525528
FDC38,OUT027,3109.476456035843
NCO07,OUT045,3247.966043588707
FDQ20,OUT049,3236.003707525528
FDI32,OUT046,3232.641449384389
FDN20,OUT010,3302.385978588531
DRJ51,OUT027,3093.776148911838
FDU08,OUT045,3247.966043588707
DRN37,OUT019,3137.093327800638
FDD05,OUT010,3302.385978588531
FDW15,OUT046,3199.6175411982686
FDI52,OUT046,3237.0771626454607
DRM11,OUT049,3210.7821573809824
NCO06,OUT045,3247.483117568692
FDU38,OUT049,3198.048665539686
FDU59,OUT018,3207.04833417971
FDJ10,OUT046,3249.064727324994
FDM13,OUT049,3210.7821573809824
NCJ30,OUT019,3143.276662294278
FDM45,OUT018,3172.632902307359
FDP36,OUT045,3197.4462086520966
NCD30,OUT010,3302.385978588531
FDN48,OUT017,3222.651258489528
FDY32,OUT049,3246.9926224266937
FDU47,OUT046,3241.5930658152975
FDF17,OUT019,3107.0040169239933
FDP34,OUT017,3269.6933505174957
FDA47,OUT049,3216.4371643432355
DRD27,OUT027,3131.444833466514
FDW38,OUT045,3246.223795013249
FDZ15,OUT019,3134.488943812899
FDZ03,OUT027,3085.3443980449597
NCN19,OUT049,3236.003707525528
FDG02,OUT035,3247.966043588707
FDS31,OUT035,3230.3209224736183
FDW43,OUT019,3131.356176895348
FDZ47,OUT010,3295.719160648966
FDO57,OUT017,3247.483117568692
NCL07,OUT013,3245.0550311329634
NCV42,OUT013,3245.0550311329634
FDP40,OUT017,3230.3209224736183
FDP48,OUT019,3098.5471575020388
FDH21,OUT017,3247.966043588707
NCP02,OUT049,3236.003707525528
FDK24,OUT049,3210.7821573809824
FDC41,OUT045,3260.845561604339
FDF08,OUT017,3199.6175411982686
FDO49,OUT017,3230.3209224736183
FDS56,OUT027,3128.30406129855
FDX46,OUT018,3185.265197623011
FDQ07,OUT013,3182.662451238406
FDC32,OUT010,3292.042609017359
FDT21,OUT019,3134.488943812899
FDG58,OUT045,3197.4462086520966
FDW14,OUT049,3215.830854476203
DRA12,OUT027,3274.0809620567247
FDV27,OUT013,3225.9969637936356
DRD25,OUT013,3206.993826299807
DRF48,OUT027,3103.9865990151357
FDX24,OUT017,3222.651258489528
DRJ51,OUT046,3220.4642947438806
FDE45,OUT045,3247.966043588707
FDE14,OUT046,3230.3209224736183
FDG53,OUT045,3247.966043588707
FDT08,OUT046,3222.651258489528
DRC27,OUT027,3103.9865990151357
FDG20,OUT035,3242.143534968456
FDC21,OUT046,3230.3209224736183
FDV31,OUT018,3214.5459017022317
FDB58,OUT045,3230.3209224736183
FDV23,OUT046,3237.0771626454607
FDA25,OUT019,3116.4878134378396
FDC15,OUT046,3232.641449384389
FDU47,OUT049,3216.4371643432355
FDE23,OUT013,3195.334680649145
FDS08,OUT013,3219.762934588329
FDW03,OUT027,3128.30406129855
FDJ60,OUT018,3185.265197623011
FDM34,OUT017,3222.651258489528
FDW33,OUT013,3223.5372063597683
FDZ40,OUT013,3245.0550311329634
FDE33,OUT018,3185.265197623011
NCC06,OUT010,3302.385978588531
FDU11,OUT046,3220.4642947438806
FDL44,OUT017,3247.966043588707
NCZ29,OUT017,3222.651258489528
FDG28,OUT010,3246.7706767677037
FDL12,OUT018,3216.983361662299
FDD52,OUT017,3228.2032521745064
FDO15,OUT013,3225.9969637936356
NCN29,OUT027,3131.444833466514
FDW36,OUT013,3219.762934588329
FDB21,OUT046,3271.6470185057306
FDZ28,OUT013,3195.334680649145
FDY10,OUT035,3222.651258489528
DRG39,OUT017,3247.966043588707
FDN28,OUT013,3225.9969637936356
FDV15,OUT035,3275.788330785605
DRI13,OUT035,3247.966043588707
FDH20,OUT046,3230.3209224736183
FDY51,OUT013,3206.993826299807
FDE16,OUT013,3245.0550311329634
FDX40,OUT018,3214.5459017022317
FDC48,OUT018,3236.003707525528
FDS14,OUT046,3222.651258489528
FDX56,OUT017,3199.6175411982686
FDI10,OUT046,3197.4462086520966
FDI14,OUT013,3206.993826299807
DRM48,OUT013,3255.6346666097343
NCH07,OUT027,3093.776148911838
FDY26,OUT013,3225.9969637936356
FDD02,OUT027,3103.9865990151357
FDM12,OUT046,3199.6175411982686
DRF01,OUT010,3334.7187606773596
FDV36,OUT046,3247.966043588707
DRI59,OUT013,3245.0550311329634
FDV03,OUT018,3210.7821573809824
FDO39,OUT017,3199.6175411982686
NCB07,OUT018,3198.048665539686
FDH38,OUT027,3131.444833466514
FDZ13,OUT035,3248.4041638682493
NCZ30,OUT046,3247.966043588707
NCA06,OUT035,3275.788330785605
FDB04,OUT049,3185.265197623011
FDN50,OUT013,3225.9969637936356
NCG06,OUT049,3236.003707525528
NCY17,OUT018,3239.90575249263
FDC23,OUT046,3247.966043588707
FDK33,OUT049,3236.003707525528
FDR03,OUT049,3215.830854476203
FDZ07,OUT045,3197.4462086520966
FDO38,OUT013,3219.762934588329
FDS59,OUT046,3230.3209224736183
DRM11,OUT019,3120.555339137722
FDX52,OUT027,3128.30406129855
DRJ35,OUT018,3236.003707525528
NCP53,OUT046,3247.966043588707
FDW15,OUT019,3098.5471575020388
DRI47,OUT045,3247.966043588707
DRZ11,OUT035,3237.7226074312907
FDS02,OUT013,3243.7918651548157
DRD49,OUT018,3243.904493091331
FDW38,OUT049,3221.0319574551077
FDR21,OUT019,3120.555339137722
FDE40,OUT013,3199.0803171231596
FDI02,OUT045,3241.5930658152975
FDQ04,OUT045,3222.651258489528
FDY14,OUT017,3222.651258489528
NCT54,OUT046,3261.0534719873235
DRD25,OUT017,3220.4642947438806
DRE01,OUT045,3266.6945753930495
FDJ12,OUT010,3246.7706767677037
NCZ05,OUT049,3210.7821573809824
DRB25,OUT019,3122.7714528835672
NCC31,OUT045,3247.966043588707
FDM16,OUT045,3230.3209224736183
DRG11,OUT049,3198.048665539686
FDV24,OUT027,3094.939576564935
FDV43,OUT046,3220.4642947438806
FDG05,OUT018,3172.632902307359
FDV23,OUT010,3277.7507771350274
FDI58,OUT018,3185.265197623011
FDQ11,OUT017,3199.6175411982686
FDC05,OUT027,3086.504654902358
FDF40,OUT013,3225.9969637936356
FDU02,OUT018,3214.5459017022317
FDT32,OUT013,3195.334680649145
NCF06,OUT017,3247.966043588707
FDT46,OUT013,3219.762934588329
FDR58,OUT010,3277.7507771350274
FDY04,OUT046,3230.3209224736183
FDT58,OUT045,3220.4642947438806
FDE46,OUT049,3236.003707525528
DRH11,OUT017,3220.4642947438806
DRI51,OUT046,3247.966043588707
FDC35,OUT017,3261.0534719873235
FDP45,OUT035,3230.3209224736183
FDC45,OUT017,3222.651258489528
FDU01,OUT045,3230.3209224736183
FDJ53,OUT010,3310.912315927414
FDJ46,OUT017,3247.966043588707
FDX07,OUT013,3225.9969637936356
NCI30,OUT049,3210.7821573809824
FDE47,OUT027,3131.444833466514
FDV48,OUT045,3199.6175411982686
FDN16,OUT019,3107.408611674749
FDM52,OUT013,3245.0550311329634
FDA32,OUT027,3131.444833466514
FDH05,OUT017,3197.4462086520966
FDW25,OUT010,3277.7507771350274
FDQ09,OUT046,3222.651258489528
NCM17,OUT010,3310.912315927414
DRM59,OUT046,3247.966043588707
FDV47,OUT027,3103.9865990151357
DRE15,OUT035,3247.966043588707
FDS25,OUT010,3283.5224808602748
NCZ05,OUT018,3210.7821573809824
NCV05,OUT019,3107.0040169239933
DRM37,OUT046,3229.5270434856457
FDV58,OUT027,3107.4678956946786
FDN22,OUT027,3095.527020675508
NCO06,OUT049,3224.8794273091567
FDT56,OUT019,3116.1675099028653
FDM02,OUT013,3195.334680649145
FDA09,OUT046,3250.2929778900707
NCC06,OUT035,3247.966043588707
NCL54,OUT049,3198.048665539686
NCB55,OUT017,3263.1504942969964
FDB12,OUT017,3213.9403370215555
NCA54,OUT049,3236.003707525528
NCS38,OUT049,3198.048665539686
FDC02,OUT049,3210.7821573809824
FDK44,OUT019,3101.6852573299425
FDE16,OUT035,3247.966043588707
NCS05,OUT035,3247.966043588707
FDZ59,OUT045,3213.9403370215555
FDI20,OUT017,3247.966043588707
FDQ14,OUT046,3222.651258489528
FDF53,OUT017,3197.4462086520966
FDW25,OUT017,3247.966043588707
NCQ43,OUT010,3291.4760461738397
FDX52,OUT013,3225.9969637936356
FDE28,OUT045,3249.064727324994
FDN15,OUT017,3247.966043588707
FDO28,OUT017,3222.651258489528
FDQ33,OUT045,3220.4642947438806
FDM22,OUT010,3246.7706767677037
FDJ03,OUT017,3199.6175411982686
FDI16,OUT045,3249.064727324994
FDI09,OUT027,3111.326659494741
FDX55,OUT013,3219.762934588329
FDS23,OUT027,3121.1912107391477
DRC12,OUT045,3247.966043588707
FDH41,OUT049,3210.7821573809824
FDN01,OUT013,3219.762934588329
FDV55,OUT045,3222.651258489528
NCJ19,OUT013,3256.027734700012
NCY29,OUT010,3320.4727880522005
FDP03,OUT018,3185.265197623011
FDZ52,OUT045,3237.0771626454607
FDH31,OUT010,3246.7706767677037
FDQ19,OUT018,3215.830854476203
FDS15,OUT035,3197.4462086520966
FDN32,OUT017,3247.966043588707
FDH32,OUT049,3198.048665539686
FDF33,OUT017,3247.966043588707
FDJ22,OUT046,3222.651258489528
FDG56,OUT010,3287.975912968854
FDC05,OUT046,3213.9403370215555
FDK09,OUT013,3206.993826299807
NCV29,OUT045,3247.966043588707
NCC43,OUT019,3129.725040691918
NCA42,OUT049,3236.003707525528
FDC10,OUT046,3199.6175411982686
FDC16,OUT013,3225.9969637936356
NCL17,OUT013,3219.762934588329
FDA51,OUT035,3249.2223098953987
FDW01,OUT017,3222.651258489528
NCF30,OUT045,3261.0534719873235
FDN49,OUT013,3235.71387621735
FDY20,OUT045,3197.4462086520966
FDC15,OUT045,3230.022134934337
FDY24,OUT046,3249.064727324994
NCG43,OUT017,3222.651258489528
FDA48,OUT013,3255.820144735871
NCF55,OUT017,3247.966043588707
FDL38,OUT049,3215.830854476203
NCQ29,OUT018,3214.5459017022317
FDC34,OUT017,3218.84348747918
FDP36,OUT027,3095.527020675508
FDN50,OUT010,3246.7706767677037
FDO23,OUT049,3252.9876257151654
FDT56,OUT013,3235.1644987274035
FDT13,OUT027,3131.444833466514
FDZ03,OUT013,3182.662451238406
FDQ03,OUT010,3295.719160648966
FDU44,OUT045,3199.6175411982686
FDD03,OUT049,3198.048665539686
NCH30,OUT013,3219.762934588329
FDS60,OUT010,3277.7507771350274
FDG08,OUT046,3249.2223098953987
FDX38,OUT017,3199.6175411982686
FDD22,OUT017,3237.0771626454607
FDW51,OUT013,3182.662451238406
FDL09,OUT017,3249.064727324994
FDZ60,OUT045,3261.0534719873235
NCH07,OUT046,3220.4642947438806
NCQ41,OUT049,3236.003707525528
FDW04,OUT049,3185.265197623011
FDI08,OUT027,3095.527020675508
FDR19,OUT019,3105.3737807869097
FDV13,OUT046,3230.3209224736183
FDB52,OUT017,3247.966043588707
FDZ48,OUT027,3093.776148911838
NCO14,OUT049,3236.003707525528
FDZ50,OUT013,3182.662451238406
FDN27,OUT019,3107.0040169239933
FDQ60,OUT013,3218.5780458014274
FDR49,OUT017,3271.710074023431
DRJ35,OUT027,3131.444833466514
DRI49,OUT017,3242.0413358430787
FDB47,OUT017,3222.651258489528
FDP37,OUT010,3295.962806539604
FDR26,OUT049,3236.003707525528
FDY31,OUT019,3107.0040169239933
FDC11,OUT045,3275.788330785605
DRP47,OUT035,3222.651258489528
NCY54,OUT018,3207.48789777424
FDR27,OUT046,3206.4441819106783
FDQ21,OUT019,3134.488943812899
NCQ29,OUT035,3237.0771626454607
FDJ02,OUT046,3199.6175411982686
FDE21,OUT018,3236.003707525528
FDM39,OUT046,3222.651258489528
FDZ01,OUT017,3230.3209224736183
NCB19,OUT018,3198.048665539686
FDU03,OUT046,3197.4462086520966
FDP27,OUT049,3238.3553270141265
DRF01,OUT045,3232.641449384389
FDM03,OUT049,3238.3553270141265
FDV01,OUT046,3197.4462086520966
FDS16,OUT046,3199.6175411982686
FDO45,OUT035,3230.3209224736183
NCX06,OUT035,3247.966043588707
FDP13,OUT046,3249.064727324994
NCR38,OUT018,3238.1488637647312
FDA01,OUT013,3195.334680649145
FDT26,OUT017,3199.6175411982686
FDD44,OUT027,3085.3443980449597
FDB26,OUT013,3225.9969637936356
FDP45,OUT019,3098.5471575020388
NCP55,OUT046,3247.966043588707
FDT23,OUT017,3197.4462086520966
FDO51,OUT045,3230.3209224736183
FDA44,OUT046,3222.651258489528
NCJ31,OUT018,3231.1426826829916
FDX37,OUT045,3222.651258489528
NCD18,OUT049,3210.7821573809824
FDN40,OUT027,3093.776148911838
FDL33,OUT017,3237.0771626454607
DRF48,OUT035,3222.651258489528
FDW08,OUT035,3271.6470185057306
FDX39,OUT018,3185.265197623011
FDB38,OUT049,3185.265197623011
FDY46,OUT018,3210.7821573809824
NCB06,OUT049,3198.048665539686
FDA34,OUT035,3247.966043588707
FDA35,OUT045,3199.6175411982686
FDQ07,OUT035,3197.4462086520966
FDU32,OUT045,3247.966043588707
FDU26,OUT013,3225.9969637936356
FDU13,OUT010,3326.9076309810075
FDO09,OUT035,3242.143534968456
FDW03,OUT019,3131.356176895348
FDB38,OUT013,3225.9969637936356
FDL26,OUT010,3310.912315927414
NCN43,OUT045,3247.966043588707
FDH08,OUT045,3247.966043588707
NCC31,OUT019,3134.488943812899
FDH14,OUT035,3230.3209224736183
FDL40,OUT017,3222.651258489528
FDD20,OUT035,3247.966043588707
NCV53,OUT035,3247.966043588707
FDD16,OUT045,3247.966043588707
FDP24,OUT035,3220.4642947438806
FDQ25,OUT045,3230.3209224736183
FDM38,OUT035,3197.4462086520966
NCT18,OUT010,3281.511568095069
FDM34,OUT049,3210.7821573809824
DRH37,OUT010,3277.7507771350274
NCE07,OUT013,3245.0550311329634
FDG12,OUT013,3225.9969637936356
FDB59,OUT010,3302.385978588531
FDS10,OUT018,3210.7821573809824
FDN21,OUT010,3277.7507771350274
FDM02,OUT045,3199.6175411982686
FDO44,OUT049,3198.048665539686
NCN17,OUT017,3222.651258489528
FDH16,OUT018,3210.7821573809824
FDL44,OUT046,3247.966043588707
FDY47,OUT017,3199.6175411982686
DRI39,OUT046,3229.5270434856457
NCX54,OUT018,3210.7821573809824
FDE59,OUT046,3222.651258489528
FDO46,OUT045,3230.3209224736183
DRE13,OUT046,3247.966043588707
FDW14,OUT013,3225.9969637936356
FDF35,OUT046,3262.328841187953
FDO50,OUT019,3132.604127789113
DRF49,OUT017,3222.651258489528
FDT60,OUT049,3198.048665539686
FDP38,OUT045,3247.966043588707
FDA31,OUT027,3102.6239586015595
FDY52,OUT010,3302.385978588531
FDD03,OUT027,3093.776148911838
FDN52,OUT018,3223.8508431336472
FDU20,OUT010,3277.702310507257
FDD22,OUT035,3237.0771626454607
NCB55,OUT019,3073.8654869038214
FDN27,OUT045,3247.966043588707
FDD16,OUT013,3245.0550311329634
FDW48,OUT046,3247.966043588707
DRN35,OUT045,3222.651258489528
FDX25,OUT049,3214.5459017022317
DRD49,OUT049,3243.904493091331
FDE21,OUT019,3134.488943812899
FDN44,OUT035,3247.966043588707
DRC01,OUT049,3215.830854476203
NCK30,OUT046,3222.651258489528
FDU39,OUT013,3245.0550311329634
FDB49,OUT013,3225.9969637936356
FDS12,OUT045,3232.641449384389
FDR57,OUT018,3215.830854476203
FDX22,OUT027,3128.30406129855
FDC60,OUT013,3235.1644987274035
NCE42,OUT049,3236.003707525528
NCK42,OUT049,3236.003707525528
DRE01,OUT017,3266.6945753930495
FDE57,OUT018,3236.003707525528
DRK59,OUT019,3107.0040169239933
FDB10,OUT027,3103.9865990151357
FDQ25,OUT046,3230.3209224736183
FDY26,OUT017,3230.3209224736183
FDG28,OUT049,3185.265197623011
FDM14,OUT049,3236.003707525528
NCH29,OUT049,3236.003707525528
FDD48,OUT049,3236.003707525528
FDC17,OUT045,3247.966043588707
DRH49,OUT027,3103.9865990151357
FDN44,OUT018,3236.003707525528
FDC29,OUT045,3230.3209224736183
DRK01,OUT019,3108.172418973011
FDD48,OUT017,3247.966043588707
FDB59,OUT013,3219.762934588329
FDY45,OUT010,3302.385978588531
FDX60,OUT035,3220.4642947438806
FDT09,OUT010,3277.702310507257
DRB24,OUT018,3236.003707525528
FDL13,OUT035,3199.6175411982686
FDN16,OUT035,3199.6175411982686
FDK57,OUT013,3206.993826299807
FDO22,OUT027,3128.30406129855
FDC57,OUT010,3233.8141883543512
FDZ13,OUT027,3116.166870621332
FDW27,OUT013,3241.92946597653
FDX10,OUT049,3185.265197623011
FDY08,OUT018,3218.0649646365305
FDA49,OUT017,3222.651258489528
FDC32,OUT018,3214.5459017022317
FDO04,OUT035,3247.966043588707
NCZ54,OUT013,3206.993826299807
FDY40,OUT045,3199.6175411982686
FDW36,OUT045,3222.651258489528
FDE11,OUT017,3249.064727324994
DRE37,OUT045,3220.4642947438806
NCK19,OUT017,3220.4642947438806
FDT19,OUT035,3250.2702825821375
FDE56,OUT045,3249.2223098953987
FDZ57,OUT010,3246.7706767677037
FDB35,OUT035,3199.6175411982686
FDF09,OUT010,3302.385978588531
FDO34,OUT046,3247.966043588707
FDA55,OUT046,3199.6175411982686
NCM18,OUT035,3220.4642947438806
FDJ20,OUT019,3104.169502622134
DRQ35,OUT019,3107.0040169239933
FDG02,OUT013,3245.0550311329634
NCU29,OUT018,3236.003707525528
FDL27,OUT027,3131.444833466514
NCA54,OUT035,3247.966043588707
FDJ32,OUT035,3222.651258489528
FDB21,OUT019,3090.2663440742094
FDR46,OUT035,3271.710074023431
FDZ32,OUT046,3230.3209224736183
DRF36,OUT017,3247.966043588707
NCU54,OUT017,3237.0771626454607
NCI31,OUT017,3220.4642947438806
DRA59,OUT035,3249.064727324994
NCC55,OUT045,3222.651258489528
FDE44,OUT018,3233.934211356678
NCN26,OUT018,3236.003707525528
FDC11,OUT049,3252.9876257151654
FDV24,OUT035,3222.651258489528
FDR40,OUT019,3131.356176895348
NCQ17,OUT049,3238.1488637647312
FDC46,OUT045,3260.845561604339
NCM18,OUT046,3220.4642947438806
FDK16,OUT046,3260.845561604339
FDI28,OUT017,3247.966043588707
FDS11,OUT018,3185.265197623011
DRD13,OUT046,3222.651258489528
FDL36,OUT035,3220.4642947438806
FDI27,OUT013,3225.9969637936356
FDJ53,OUT019,3122.7714528835672
FDS44,OUT045,3199.6175411982686
FDE28,OUT046,3249.064727324994
FDQ33,OUT018,3198.048665539686
FDB37,OUT017,3230.3209224736183
FDQ31,OUT045,3199.6175411982686
NCQ05,OUT046,3247.966043588707
FDE10,OUT013,3182.662451238406
FDF38,OUT017,3230.3209224736183
FDE50,OUT019,3131.356176895348
DRG37,OUT010,3302.385978588531
NCH06,OUT049,3198.048665539686
FDY14,OUT045,3222.651258489528
FDO27,OUT017,3218.9410201184965
FDQ19,OUT049,3215.830854476203
FDZ26,OUT019,3130.9233972326106
FDN51,OUT013,3225.9969637936356
FDK20,OUT035,3199.6175411982686
FDD40,OUT018,3215.830854476203
DRI25,OUT018,3236.003707525528
FDH56,OUT017,3199.6175411982686
FDI36,OUT027,3095.527020675508
DRH11,OUT018,3198.048665539686
NCV18,OUT017,3237.0771626454607
DRI01,OUT049,3236.003707525528
DRE48,OUT049,3236.003707525528
FDS51,OUT035,3247.966043588707
FDM38,OUT017,3197.4462086520966
FDB60,OUT027,3131.444833466514
FDY58,OUT035,3247.966043588707
FDY22,OUT045,3249.2223098953987
FDF11,OUT027,3095.527020675508
FDZ51,OUT035,3199.6175411982686
FDQ45,OUT017,3230.3209224736183
FDF17,OUT035,3247.966043588707
NCF31,OUT027,3103.9865990151357
FDA37,OUT013,3195.334680649145
FDO51,OUT046,3199.6175411982686
FDF34,OUT013,3225.9969637936356
FDD57,OUT018,3236.003707525528
FDO37,OUT046,3247.966043588707
FDR49,OUT049,3248.937755136794
FDS39,OUT049,3236.003707525528
FDI48,OUT027,3095.527020675508
DRM35,OUT049,3210.7821573809824
FDV57,OUT035,3199.6175411982686
FDZ55,OUT013,3245.0550311329634
FDI28,OUT035,3247.966043588707
FDS21,OUT045,3230.3209224736183
FDT34,OUT013,3219.762934588329
DRI25,OUT035,3247.966043588707
FDT47,OUT010,3277.702310507257
DRH39,OUT045,3220.4642947438806
NCD54,OUT045,3247.966043588707
FDU16,OUT027,3095.527020675508
NCW29,OUT045,3247.966043588707
FDV25,OUT027,3131.444833466514
FDM56,OUT035,3222.651258489528
FDZ04,OUT027,3131.444833466514
FDG59,OUT019,3107.0040169239933
FDI56,OUT045,3220.4642947438806
FDS33,OUT035,3242.143534968456
FDC23,OUT049,3236.003707525528
FDT11,OUT049,3215.830854476203
FDG17,OUT045,3230.3209224736183
FDZ44,OUT045,3247.966043588707
FDJ52,OUT013,3245.0550311329634
DRI23,OUT046,3269.6933505174957
DRE15,OUT010,3302.385978588531
NCF07,OUT013,3245.0550311329634
NCR29,OUT049,3210.7821573809824
FDE44,OUT019,3177.1845616065943
FDT23,OUT035,3199.6175411982686
NCG06,OUT017,3247.966043588707
NCU41,OUT010,3264.670660245434
FDH46,OUT017,3230.3209224736183
FDV31,OUT013,3223.5372063597683
NCT41,OUT027,3103.9865990151357
FDE22,OUT027,3131.444833466514
FDC26,OUT045,3261.0534719873235
DRF51,OUT017,3272.1062032067434
NCY53,OUT019,3108.172418973011
FDY21,OUT017,3232.641449384389
FDL27,OUT013,3245.0550311329634
FDZ34,OUT049,3198.048665539686
NCF43,OUT010,3264.670660245434
FDC21,OUT035,3230.3209224736183
FDL26,OUT013,3219.762934588329
FDT25,OUT010,3264.670660245434
NCR30,OUT046,3222.651258489528
DRL23,OUT019,3134.488943812899
NCR05,OUT049,3210.7821573809824
NCE19,OUT018,3198.048665539686
FDY07,OUT035,3222.651258489528
FDB10,OUT017,3222.651258489528
FDP57,OUT013,3219.762934588329
FDU48,OUT019,3107.0040169239933
FDH48,OUT035,3222.651258489528
FDO33,OUT035,3220.4642947438806
NCU29,OUT045,3247.966043588707
FDW35,OUT046,3247.966043588707
FDH05,OUT010,3273.2958566174734
FDP26,OUT049,3210.7821573809824
DRG27,OUT035,3237.0771626454607
FDQ33,OUT046,3220.4642947438806
FDH20,OUT010,3277.702310507257
FDV14,OUT046,3247.966043588707
DRD01,OUT046,3199.6175411982686
NCI17,OUT049,3210.7821573809824
FDF39,OUT010,3277.702310507257
FDX37,OUT046,3222.651258489528
NCX17,OUT035,3260.845561604339
FDN03,OUT013,3225.9969637936356
NCS41,OUT010,3264.670660245434
FDH34,OUT045,3247.966043588707
NCX53,OUT018,3236.003707525528
FDY31,OUT046,3247.966043588707
FDD20,OUT017,3247.966043588707
FDE51,OUT045,3206.4441819106783
FDV27,OUT046,3230.3209224736183
FDF16,OUT035,3220.4642947438806
FDZ02,OUT049,3215.830854476203
NCK05,OUT045,3220.4642947438806
FDM12,OUT027,3095.527020675508
NCA05,OUT018,3236.003707525528
FDX33,OUT045,3241.5930658152975
FDM25,OUT049,3185.265197623011
FDE41,OUT018,3185.265197623011
FDW14,OUT045,3230.3209224736183
NCD30,OUT046,3247.966043588707
FDB23,OUT010,3277.702310507257
FDF45,OUT046,3230.3209224736183
FDW20,OUT017,3247.966043588707
FDF47,OUT045,3229.5270434856457
NCR05,OUT019,3107.0040169239933
DRB01,OUT046,3220.4642947438806
FDE36,OUT013,3225.9969637936356
FDU56,OUT049,3236.003707525528
FDB23,OUT049,3215.830854476203
FDN48,OUT049,3210.7821573809824
FDS43,OUT013,3245.0550311329634
NCN05,OUT013,3245.0550311329634
NCL53,OUT049,3236.003707525528
FDL56,OUT046,3261.0534719873235
FDH17,OUT018,3215.830854476203
FDP37,OUT046,3275.788330785605
FDG09,OUT019,3098.5471575020388
FDA55,OUT045,3199.6175411982686
FDX31,OUT049,3215.830854476203
FDJ41,OUT045,3247.966043588707
DRC24,OUT045,3247.966043588707
FDQ21,OUT035,3247.966043588707
NCT54,OUT045,3261.0534719873235
FDH08,OUT049,3236.003707525528
FDY38,OUT018,3216.983361662299
DRM11,OUT010,3312.5560288905044
FDG32,OUT049,3210.0889385869773
NCH18,OUT046,3247.966043588707
FDI20,OUT035,3247.966043588707
FDA33,OUT018,3236.003707525528
FDN45,OUT013,3256.027734700012
FDT45,OUT010,3273.8578106717573
FDR32,OUT035,3197.4462086520966
FDA48,OUT017,3260.845561604339
FDN23,OUT017,3197.4462086520966
NCR18,OUT035,3247.966043588707
