Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL27,OUT017,2982.034033889681
FDC35,OUT049,2982.034033889681
DRJ47,OUT010,2982.034033889681
FDD16,OUT018,2982.034033889681
NCN42,OUT049,2982.034033889681
FDC38,OUT027,2982.034033889681
NCO07,OUT045,2982.034033889681
FDQ20,OUT049,2982.034033889681
FDI32,OUT046,2982.034033889681
FDN20,OUT010,2982.034033889681
DRJ51,OUT027,2982.034033889681
FDU08,OUT045,2982.034033889681
DRN37,OUT019,2982.034033889681
FDD05,OUT010,2982.034033889681
FDW15,OUT046,2982.034033889681
FDI52,OUT046,2982.034033889681
DRM11,OUT049,2982.034033889681
NCO06,OUT045,2982.034033889681
FDU38,OUT049,2982.034033889681
FDU59,OUT018,2982.034033889681
FDJ10,OUT046,2982.034033889681
FDM13,OUT049,2982.034033889681
NCJ30,OUT019,2982.034033889681
FDM45,OUT018,2982.034033889681
FDP36,OUT045,2982.034033889681
NCD30,OUT010,2982.034033889681
FDN48,OUT017,2982.034033889681
FDY32,OUT049,2982.034033889681
FDU47,OUT046,2982.034033889681
FDF17,OUT019,2982.034033889681
FDP34,OUT017,2982.034033889681
FDA47,OUT049,2982.034033889681
DRD27,OUT027,2982.034033889681
FDW38,OUT045,2982.034033889681
FDZ15,OUT019,2982.034033889681
FDZ03,OUT027,2982.034033889681
NCN19,OUT049,2982.034033889681
FDG02,OUT035,2982.034033889681
FDS31,OUT035,2982.034033889681
FDW43,OUT019,2982.034033889681
FDZ47,OUT010,2982.034033889681
FDO57,OUT017,2982.034033889681
NCL07,OUT013,2982.034033889681
NCV42,OUT013,2982.034033889681
FDP40,OUT017,2982.034033889681
FDP48,OUT019,2982.034033889681
FDH21,OUT017,2982.034033889681
NCP02,OUT049,2982.034033889681
FDK24,OUT049,2982.034033889681
FDC41,OUT045,2982.034033889681
FDF08,OUT017,2982.034033889681
FDO49,OUT017,2982.034033889681
FDS56,OUT027,2982.034033889681
FDX46,OUT018,2982.034033889681
FDQ07,OUT013,2982.034033889681
FDC32,OUT010,2982.034033889681
FDT21,OUT019,2982.034033889681
FDG58,OUT045,2982.034033889681
FDW14,OUT049,2982.034033889681
DRA12,OUT027,2982.034033889681
FDV27,OUT013,2982.034033889681
DRD25,OUT013,2982.034033889681
DRF48,OUT027,2982.034033889681
FDX24,OUT017,2982.034033889681
DRJ51,OUT046,2982.034033889681
FDE45,OUT045,2982.034033889681
FDE14,OUT046,2982.034033889681
FDG53,OUT045,2982.034033889681
FDT08,OUT046,2982.034033889681
DRC27,OUT027,2982.034033889681
FDG20,OUT035,2982.034033889681
FDC21,OUT046,2982.034033889681
FDV31,OUT018,2982.034033889681
FDB58,OUT045,2982.034033889681
FDV23,OUT046,2982.034033889681
FDA25,OUT019,2982.034033889681
FDC15,OUT046,2982.034033889681
FDU47,OUT049,2982.034033889681
FDE23,OUT013,2982.034033889681
FDS08,OUT013,2982.034033889681
FDW03,OUT027,2982.034033889681
FDJ60,OUT018,2982.034033889681
FDM34,OUT017,2982.034033889681
FDW33,OUT013,2982.034033889681
FDZ40,OUT013,2982.034033889681
FDE33,OUT018,2982.034033889681
NCC06,OUT010,2982.034033889681
FDU11,OUT046,2982.034033889681
FDL44,OUT017,2982.034033889681
NCZ29,OUT017,2982.034033889681
FDG28,OUT010,2982.034033889681
FDL12,OUT018,2982.034033889681
FDD52,OUT017,2982.034033889681
FDO15,OUT013,2982.034033889681
NCN29,OUT027,2982.034033889681
FDW36,OUT013,2982.034033889681
FDB21,OUT046,2982.034033889681
FDZ28,OUT013,2982.034033889681
FDY10,OUT035,2982.034033889681
DRG39,OUT017,2982.034033889681
FDN28,OUT013,2982.034033889681
FDV15,OUT035,2982.034033889681
DRI13,OUT035,2982.034033889681
FDH20,OUT046,2982.034033889681
FDY51,OUT013,2982.034033889681
FDE16,OUT013,2982.034033889681
FDX40,OUT018,2982.034033889681
FDC48,OUT018,2982.034033889681
FDS14,OUT046,2982.034033889681
FDX56,OUT017,2982.034033889681
FDI10,OUT046,2982.034033889681
FDI14,OUT013,2982.034033889681
DRM48,OUT013,2982.034033889681
NCH07,OUT027,2982.034033889681
FDY26,OUT013,2982.034033889681
FDD02,OUT027,2982.034033889681
FDM12,OUT046,2982.034033889681
DRF01,OUT010,2982.034033889681
FDV36,OUT046,2982.034033889681
DRI59,OUT013,2982.034033889681
FDV03,OUT018,2982.034033889681
FDO39,OUT017,2982.034033889681
NCB07,OUT018,2982.034033889681
FDH38,OUT027,2982.034033889681
FDZ13,OUT035,2982.034033889681
NCZ30,OUT046,2982.034033889681
NCA06,OUT035,2982.034033889681
FDB04,OUT049,2982.034033889681
FDN50,OUT013,2982.034033889681
NCG06,OUT049,2982.034033889681
NCY17,OUT018,2982.034033889681
FDC23,OUT046,2982.034033889681
FDK33,OUT049,2982.034033889681
FDR03,OUT049,2982.034033889681
FDZ07,OUT045,2982.034033889681
FDO38,OUT013,2982.034033889681
FDS59,OUT046,2982.034033889681
DRM11,OUT019,2982.034033889681
FDX52,OUT027,2982.034033889681
DRJ35,OUT018,2982.034033889681
NCP53,OUT046,2982.034033889681
FDW15,OUT019,2982.034033889681
DRI47,OUT045,2982.034033889681
DRZ11,OUT035,2982.034033889681
FDS02,OUT013,2982.034033889681
DRD49,OUT018,2982.034033889681
FDW38,OUT049,2982.034033889681
FDR21,OUT019,2982.034033889681
FDE40,OUT013,2982.034033889681
FDI02,OUT045,2982.034033889681
FDQ04,OUT045,2982.034033889681
FDY14,OUT017,2982.034033889681
NCT54,OUT046,2982.034033889681
DRD25,OUT017,2982.034033889681
DRE01,OUT045,2982.034033889681
FDJ12,OUT010,2982.034033889681
NCZ05,OUT049,2982.034033889681
DRB25,OUT019,2982.034033889681
NCC31,OUT045,2982.034033889681
FDM16,OUT045,2982.034033889681
DRG11,OUT049,2982.034033889681
FDV24,OUT027,2982.034033889681
FDV43,OUT046,2982.034033889681
FDG05,OUT018,2982.034033889681
FDV23,OUT010,2982.034033889681
FDI58,OUT018,2982.034033889681
FDQ11,OUT017,2982.034033889681
FDC05,OUT027,2982.034033889681
FDF40,OUT013,2982.034033889681
FDU02,OUT018,2982.034033889681
FDT32,OUT013,2982.034033889681
NCF06,OUT017,2982.034033889681
FDT46,OUT013,2982.034033889681
FDR58,OUT010,2982.034033889681
FDY04,OUT046,2982.034033889681
FDT58,OUT045,2982.034033889681
FDE46,OUT049,2982.034033889681
DRH11,OUT017,2982.034033889681
DRI51,OUT046,2982.034033889681
FDC35,OUT017,2982.034033889681
FDP45,OUT035,2982.034033889681
FDC45,OUT017,2982.034033889681
FDU01,OUT045,2982.034033889681
FDJ53,OUT010,2982.034033889681
FDJ46,OUT017,2982.034033889681
FDX07,OUT013,2982.034033889681
NCI30,OUT049,2982.034033889681
FDE47,OUT027,2982.034033889681
FDV48,OUT045,2982.034033889681
FDN16,OUT019,2982.034033889681
FDM52,OUT013,2982.034033889681
FDA32,OUT027,2982.034033889681
FDH05,OUT017,2982.034033889681
FDW25,OUT010,2982.034033889681
FDQ09,OUT046,2982.034033889681
NCM17,OUT010,2982.034033889681
DRM59,OUT046,2982.034033889681
FDV47,OUT027,2982.034033889681
DRE15,OUT035,2982.034033889681
FDS25,OUT010,2982.034033889681
NCZ05,OUT018,2982.034033889681
NCV05,OUT019,2982.034033889681
DRM37,OUT046,2982.034033889681
FDV58,OUT027,2982.034033889681
FDN22,OUT027,2982.034033889681
NCO06,OUT049,2982.034033889681
FDT56,OUT019,2982.034033889681
FDM02,OUT013,2982.034033889681
FDA09,OUT046,2982.034033889681
NCC06,OUT035,2982.034033889681
NCL54,OUT049,2982.034033889681
NCB55,OUT017,2982.034033889681
FDB12,OUT017,2982.034033889681
NCA54,OUT049,2982.034033889681
NCS38,OUT049,2982.034033889681
FDC02,OUT049,2982.034033889681
FDK44,OUT019,2982.034033889681
FDE16,OUT035,2982.034033889681
NCS05,OUT035,2982.034033889681
FDZ59,OUT045,2982.034033889681
FDI20,OUT017,2982.034033889681
FDQ14,OUT046,2982.034033889681
FDF53,OUT017,2982.034033889681
FDW25,OUT017,2982.034033889681
NCQ43,OUT010,2982.034033889681
FDX52,OUT013,2982.034033889681
FDE28,OUT045,2982.034033889681
FDN15,OUT017,2982.034033889681
FDO28,OUT017,2982.034033889681
FDQ33,OUT045,2982.034033889681
FDM22,OUT010,2982.034033889681
FDJ03,OUT017,2982.034033889681
FDI16,OUT045,2982.034033889681
FDI09,OUT027,2982.034033889681
FDX55,OUT013,2982.034033889681
FDS23,OUT027,2982.034033889681
DRC12,OUT045,2982.034033889681
FDH41,OUT049,2982.034033889681
FDN01,OUT013,2982.034033889681
FDV55,OUT045,2982.034033889681
NCJ19,OUT013,2982.034033889681
NCY29,OUT010,2982.034033889681
FDP03,OUT018,2982.034033889681
FDZ52,OUT045,2982.034033889681
FDH31,OUT010,2982.034033889681
FDQ19,OUT018,2982.034033889681
FDS15,OUT035,2982.034033889681
FDN32,OUT017,2982.034033889681
FDH32,OUT049,2982.034033889681
FDF33,OUT017,2982.034033889681
FDJ22,OUT046,2982.034033889681
FDG56,OUT010,2982.034033889681
FDC05,OUT046,2982.034033889681
FDK09,OUT013,2982.034033889681
NCV29,OUT045,2982.034033889681
NCC43,OUT019,2982.034033889681
NCA42,OUT049,2982.034033889681
FDC10,OUT046,2982.034033889681
FDC16,OUT013,2982.034033889681
NCL17,OUT013,2982.034033889681
FDA51,OUT035,2982.034033889681
FDW01,OUT017,2982.034033889681
NCF30,OUT045,2982.034033889681
FDN49,OUT013,2982.034033889681
FDY20,OUT045,2982.034033889681
FDC15,OUT045,2982.034033889681
FDY24,OUT046,2982.034033889681
NCG43,OUT017,2982.034033889681
FDA48,OUT013,2982.034033889681
NCF55,OUT017,2982.034033889681
FDL38,OUT049,2982.034033889681
NCQ29,OUT018,2982.034033889681
FDC34,OUT017,2982.034033889681
FDP36,OUT027,2982.034033889681
FDN50,OUT010,2982.034033889681
FDO23,OUT049,2982.034033889681
FDT56,OUT013,2982.034033889681
FDT13,OUT027,2982.034033889681
FDZ03,OUT013,2982.034033889681
FDQ03,OUT010,2982.034033889681
FDU44,OUT045,2982.034033889681
FDD03,OUT049,2982.034033889681
NCH30,OUT013,2982.034033889681
FDS60,OUT010,2982.034033889681
FDG08,OUT046,2982.034033889681
FDX38,OUT017,2982.034033889681
FDD22,OUT017,2982.034033889681
FDW51,OUT013,2982.034033889681
FDL09,OUT017,2982.034033889681
FDZ60,OUT045,2982.034033889681
NCH07,OUT046,2982.034033889681
NCQ41,OUT049,2982.034033889681
FDW04,OUT049,2982.034033889681
FDI08,OUT027,2982.034033889681
FDR19,OUT019,2982.034033889681
FDV13,OUT046,2982.034033889681
FDB52,OUT017,2982.034033889681
FDZ48,OUT027,2982.034033889681
NCO14,OUT049,2982.034033889681
FDZ50,OUT013,2982.034033889681
FDN27,OUT019,2982.034033889681
FDQ60,OUT013,2982.034033889681
FDR49,OUT017,2982.034033889681
DRJ35,OUT027,2982.034033889681
DRI49,OUT017,2982.034033889681
FDB47,OUT017,2982.034033889681
FDP37,OUT010,2982.034033889681
FDR26,OUT049,2982.034033889681
FDY31,OUT019,2982.034033889681
FDC11,OUT045,2982.034033889681
DRP47,OUT035,2982.034033889681
NCY54,OUT018,2982.034033889681
FDR27,OUT046,2982.034033889681
FDQ21,OUT019,2982.034033889681
NCQ29,OUT035,2982.034033889681
FDJ02,OUT046,2982.034033889681
FDE21,OUT018,2982.034033889681
FDM39,OUT046,2982.034033889681
FDZ01,OUT017,2982.034033889681
NCB19,OUT018,2982.034033889681
FDU03,OUT046,2982.034033889681
FDP27,OUT049,2982.034033889681
DRF01,OUT045,2982.034033889681
FDM03,OUT049,2982.034033889681
FDV01,OUT046,2982.034033889681
FDS16,OUT046,2982.034033889681
FDO45,OUT035,2982.034033889681
NCX06,OUT035,2982.034033889681
FDP13,OUT046,2982.034033889681
NCR38,OUT018,2982.034033889681
FDA01,OUT013,2982.034033889681
FDT26,OUT017,2982.034033889681
FDD44,OUT027,2982.034033889681
FDB26,OUT013,2982.034033889681
FDP45,OUT019,2982.034033889681
NCP55,OUT046,2982.034033889681
FDT23,OUT017,2982.034033889681
FDO51,OUT045,2982.034033889681
FDA44,OUT046,2982.034033889681
NCJ31,OUT018,2982.034033889681
FDX37,OUT045,2982.034033889681
NCD18,OUT049,2982.034033889681
FDN40,OUT027,2982.034033889681
FDL33,OUT017,2982.034033889681
DRF48,OUT035,2982.034033889681
FDW08,OUT035,2982.034033889681
FDX39,OUT018,2982.034033889681
FDB38,OUT049,2982.034033889681
FDY46,OUT018,2982.034033889681
NCB06,OUT049,2982.034033889681
FDA34,OUT035,2982.034033889681
FDA35,OUT045,2982.034033889681
FDQ07,OUT035,2982.034033889681
FDU32,OUT045,2982.034033889681
FDU26,OUT013,2982.034033889681
FDU13,OUT010,2982.034033889681
FDO09,OUT035,2982.034033889681
FDW03,OUT019,2982.034033889681
FDB38,OUT013,2982.034033889681
FDL26,OUT010,2982.034033889681
NCN43,OUT045,2982.034033889681
FDH08,OUT045,2982.034033889681
NCC31,OUT019,2982.034033889681
FDH14,OUT035,2982.034033889681
FDL40,OUT017,2982.034033889681
FDD20,OUT035,2982.034033889681
NCV53,OUT035,2982.034033889681
FDD16,OUT045,2982.034033889681
FDP24,OUT035,2982.034033889681
FDQ25,OUT045,2982.034033889681
FDM38,OUT035,2982.034033889681
NCT18,OUT010,2982.034033889681
FDM34,OUT049,2982.034033889681
DRH37,OUT010,2982.034033889681
NCE07,OUT013,2982.034033889681
FDG12,OUT013,2982.034033889681
FDB59,OUT010,2982.034033889681
FDS10,OUT018,2982.034033889681
FDN21,OUT010,2982.034033889681
FDM02,OUT045,2982.034033889681
FDO44,OUT049,2982.034033889681
NCN17,OUT017,2982.034033889681
FDH16,OUT018,2982.034033889681
FDL44,OUT046,2982.034033889681
FDY47,OUT017,2982.034033889681
DRI39,OUT046,2982.034033889681
NCX54,OUT018,2982.034033889681
FDE59,OUT046,2982.034033889681
FDO46,OUT045,2982.034033889681
DRE13,OUT046,2982.034033889681
FDW14,OUT013,2982.034033889681
FDF35,OUT046,2982.034033889681
FDO50,OUT019,2982.034033889681
DRF49,OUT017,2982.034033889681
FDT60,OUT049,2982.034033889681
FDP38,OUT045,2982.034033889681
FDA31,OUT027,2982.034033889681
FDY52,OUT010,2982.034033889681
FDD03,OUT027,2982.034033889681
FDN52,OUT018,2982.034033889681
FDU20,OUT010,2982.034033889681
FDD22,OUT035,2982.034033889681
NCB55,OUT019,2982.034033889681
FDN27,OUT045,2982.034033889681
FDD16,OUT013,2982.034033889681
FDW48,OUT046,2982.034033889681
DRN35,OUT045,2982.034033889681
FDX25,OUT049,2982.034033889681
DRD49,OUT049,2982.034033889681
FDE21,OUT019,2982.034033889681
FDN44,OUT035,2982.034033889681
DRC01,OUT049,2982.034033889681
NCK30,OUT046,2982.034033889681
FDU39,OUT013,2982.034033889681
FDB49,OUT013,2982.034033889681
FDS12,OUT045,2982.034033889681
FDR57,OUT018,2982.034033889681
FDX22,OUT027,2982.034033889681
FDC60,OUT013,2982.034033889681
NCE42,OUT049,2982.034033889681
NCK42,OUT049,2982.034033889681
DRE01,OUT017,2982.034033889681
FDE57,OUT018,2982.034033889681
DRK59,OUT019,2982.034033889681
FDB10,OUT027,2982.034033889681
FDQ25,OUT046,2982.034033889681
FDY26,OUT017,2982.034033889681
FDG28,OUT049,2982.034033889681
FDM14,OUT049,2982.034033889681
NCH29,OUT049,2982.034033889681
FDD48,OUT049,2982.034033889681
FDC17,OUT045,2982.034033889681
DRH49,OUT027,2982.034033889681
FDN44,OUT018,2982.034033889681
FDC29,OUT045,2982.034033889681
DRK01,OUT019,2982.034033889681
FDD48,OUT017,2982.034033889681
FDB59,OUT013,2982.034033889681
FDY45,OUT010,2982.034033889681
FDX60,OUT035,2982.034033889681
FDT09,OUT010,2982.034033889681
DRB24,OUT018,2982.034033889681
FDL13,OUT035,2982.034033889681
FDN16,OUT035,2982.034033889681
FDK57,OUT013,2982.034033889681
FDO22,OUT027,2982.034033889681
FDC57,OUT010,2982.034033889681
FDZ13,OUT027,2982.034033889681
FDW27,OUT013,2982.034033889681
FDX10,OUT049,2982.034033889681
FDY08,OUT018,2982.034033889681
FDA49,OUT017,2982.034033889681
FDC32,OUT018,2982.034033889681
FDO04,OUT035,2982.034033889681
NCZ54,OUT013,2982.034033889681
FDY40,OUT045,2982.034033889681
FDW36,OUT045,2982.034033889681
FDE11,OUT017,2982.034033889681
DRE37,OUT045,2982.034033889681
NCK19,OUT017,2982.034033889681
FDT19,OUT035,2982.034033889681
FDE56,OUT045,2982.034033889681
FDZ57,OUT010,2982.034033889681
FDB35,OUT035,2982.034033889681
FDF09,OUT010,2982.034033889681
FDO34,OUT046,2982.034033889681
FDA55,OUT046,2982.034033889681
NCM18,OUT035,2982.034033889681
FDJ20,OUT019,2982.034033889681
DRQ35,OUT019,2982.034033889681
FDG02,OUT013,2982.034033889681
NCU29,OUT018,2982.034033889681
FDL27,OUT027,2982.034033889681
NCA54,OUT035,2982.034033889681
FDJ32,OUT035,2982.034033889681
FDB21,OUT019,2982.034033889681
FDR46,OUT035,2982.034033889681
FDZ32,OUT046,2982.034033889681
DRF36,OUT017,2982.034033889681
NCU54,OUT017,2982.034033889681
NCI31,OUT017,2982.034033889681
DRA59,OUT035,2982.034033889681
NCC55,OUT045,2982.034033889681
FDE44,OUT018,2982.034033889681
NCN26,OUT018,2982.034033889681
FDC11,OUT049,2982.034033889681
FDV24,OUT035,2982.034033889681
FDR40,OUT019,2982.034033889681
NCQ17,OUT049,2982.034033889681
FDC46,OUT045,2982.034033889681
NCM18,OUT046,2982.034033889681
FDK16,OUT046,2982.034033889681
FDI28,OUT017,2982.034033889681
FDS11,OUT018,2982.034033889681
DRD13,OUT046,2982.034033889681
FDL36,OUT035,2982.034033889681
FDI27,OUT013,2982.034033889681
FDJ53,OUT019,2982.034033889681
FDS44,OUT045,2982.034033889681
FDE28,OUT046,2982.034033889681
FDQ33,OUT018,2982.034033889681
FDB37,OUT017,2982.034033889681
FDQ31,OUT045,2982.034033889681
NCQ05,OUT046,2982.034033889681
FDE10,OUT013,2982.034033889681
FDF38,OUT017,2982.034033889681
FDE50,OUT019,2982.034033889681
DRG37,OUT010,2982.034033889681
NCH06,OUT049,2982.034033889681
FDY14,OUT045,2982.034033889681
FDO27,OUT017,2982.034033889681
FDQ19,OUT049,2982.034033889681
FDZ26,OUT019,2982.034033889681
FDN51,OUT013,2982.034033889681
FDK20,OUT035,2982.034033889681
FDD40,OUT018,2982.034033889681
DRI25,OUT018,2982.034033889681
FDH56,OUT017,2982.034033889681
FDI36,OUT027,2982.034033889681
DRH11,OUT018,2982.034033889681
NCV18,OUT017,2982.034033889681
DRI01,OUT049,2982.034033889681
DRE48,OUT049,2982.034033889681
FDS51,OUT035,2982.034033889681
FDM38,OUT017,2982.034033889681
FDB60,OUT027,2982.034033889681
FDY58,OUT035,2982.034033889681
FDY22,OUT045,2982.034033889681
FDF11,OUT027,2982.034033889681
FDZ51,OUT035,2982.034033889681
FDQ45,OUT017,2982.034033889681
FDF17,OUT035,2982.034033889681
NCF31,OUT027,2982.034033889681
FDA37,OUT013,2982.034033889681
FDO51,OUT046,2982.034033889681
FDF34,OUT013,2982.034033889681
FDD57,OUT018,2982.034033889681
FDO37,OUT046,2982.034033889681
FDR49,OUT049,2982.034033889681
FDS39,OUT049,2982.034033889681
FDI48,OUT027,2982.034033889681
DRM35,OUT049,2982.034033889681
FDV57,OUT035,2982.034033889681
FDZ55,OUT013,2982.034033889681
FDI28,OUT035,2982.034033889681
FDS21,OUT045,2982.034033889681
FDT34,OUT013,2982.034033889681
DRI25,OUT035,2982.034033889681
FDT47,OUT010,2982.034033889681
DRH39,OUT045,2982.034033889681
NCD54,OUT045,2982.034033889681
FDU16,OUT027,2982.034033889681
NCW29,OUT045,2982.034033889681
FDV25,OUT027,2982.034033889681
FDM56,OUT035,2982.034033889681
FDZ04,OUT027,2982.034033889681
FDG59,OUT019,2982.034033889681
FDI56,OUT045,2982.034033889681
FDS33,OUT035,2982.034033889681
FDC23,OUT049,2982.034033889681
FDT11,OUT049,2982.034033889681
FDG17,OUT045,2982.034033889681
FDZ44,OUT045,2982.034033889681
FDJ52,OUT013,2982.034033889681
DRI23,OUT046,2982.034033889681
DRE15,OUT010,2982.034033889681
NCF07,OUT013,2982.034033889681
NCR29,OUT049,2982.034033889681
FDE44,OUT019,2982.034033889681
FDT23,OUT035,2982.034033889681
NCG06,OUT017,2982.034033889681
NCU41,OUT010,2982.034033889681
FDH46,OUT017,2982.034033889681
FDV31,OUT013,2982.034033889681
NCT41,OUT027,2982.034033889681
FDE22,OUT027,2982.034033889681
FDC26,OUT045,2982.034033889681
DRF51,OUT017,2982.034033889681
NCY53,OUT019,2982.034033889681
FDY21,OUT017,2982.034033889681
FDL27,OUT013,2982.034033889681
FDZ34,OUT049,2982.034033889681
NCF43,OUT010,2982.034033889681
FDC21,OUT035,2982.034033889681
FDL26,OUT013,2982.034033889681
FDT25,OUT010,2982.034033889681
NCR30,OUT046,2982.034033889681
DRL23,OUT019,2982.034033889681
NCR05,OUT049,2982.034033889681
NCE19,OUT018,2982.034033889681
FDY07,OUT035,2982.034033889681
FDB10,OUT017,2982.034033889681
FDP57,OUT013,2982.034033889681
FDU48,OUT019,2982.034033889681
FDH48,OUT035,2982.034033889681
FDO33,OUT035,2982.034033889681
NCU29,OUT045,2982.034033889681
FDW35,OUT046,2982.034033889681
FDH05,OUT010,2982.034033889681
FDP26,OUT049,2982.034033889681
DRG27,OUT035,2982.034033889681
FDQ33,OUT046,2982.034033889681
FDH20,OUT010,2982.034033889681
FDV14,OUT046,2982.034033889681
DRD01,OUT046,2982.034033889681
NCI17,OUT049,2982.034033889681
FDF39,OUT010,2982.034033889681
FDX37,OUT046,2982.034033889681
NCX17,OUT035,2982.034033889681
FDN03,OUT013,2982.034033889681
NCS41,OUT010,2982.034033889681
FDH34,OUT045,2982.034033889681
NCX53,OUT018,2982.034033889681
FDY31,OUT046,2982.034033889681
FDD20,OUT017,2982.034033889681
FDE51,OUT045,2982.034033889681
FDV27,OUT046,2982.034033889681
FDF16,OUT035,2982.034033889681
FDZ02,OUT049,2982.034033889681
NCK05,OUT045,2982.034033889681
FDM12,OUT027,2982.034033889681
NCA05,OUT018,2982.034033889681
FDX33,OUT045,2982.034033889681
FDM25,OUT049,2982.034033889681
FDE41,OUT018,2982.034033889681
FDW14,OUT045,2982.034033889681
NCD30,OUT046,2982.034033889681
FDB23,OUT010,2982.034033889681
FDF45,OUT046,2982.034033889681
FDW20,OUT017,2982.034033889681
FDF47,OUT045,2982.034033889681
NCR05,OUT019,2982.034033889681
DRB01,OUT046,2982.034033889681
FDE36,OUT013,2982.034033889681
FDU56,OUT049,2982.034033889681
FDB23,OUT049,2982.034033889681
FDN48,OUT049,2982.034033889681
FDS43,OUT013,2982.034033889681
NCN05,OUT013,2982.034033889681
NCL53,OUT049,2982.034033889681
FDL56,OUT046,2982.034033889681
FDH17,OUT018,2982.034033889681
FDP37,OUT046,2982.034033889681
FDG09,OUT019,2982.034033889681
FDA55,OUT045,2982.034033889681
FDX31,OUT049,2982.034033889681
FDJ41,OUT045,2982.034033889681
DRC24,OUT045,2982.034033889681
FDQ21,OUT035,2982.034033889681
NCT54,OUT045,2982.034033889681
FDH08,OUT049,2982.034033889681
FDY38,OUT018,2982.034033889681
DRM11,OUT010,2982.034033889681
FDG32,OUT049,2982.034033889681
NCH18,OUT046,2982.034033889681
FDI20,OUT035,2982.034033889681
FDA33,OUT018,2982.034033889681
FDN45,OUT013,2982.034033889681
FDT45,OUT010,2982.034033889681
FDR32,OUT035,2982.034033889681
FDA48,OUT017,2982.034033889681
FDN23,OUT017,2982.034033889681
NCR18,OUT035,2982.034033889681
FDD45,OUT046,2982.034033889681
FDI22,OUT018,2982.034033889681
FDT09,OUT013,2982.034033889681
DRC24,OUT027,2982.034033889681
FDT39,OUT046,2982.034033889681
FDX28,OUT045,2982.034033889681
FDA50,OUT018,2982.034033889681
FDT33,OUT027,2982.034033889681
FDQ60,OUT049,2982.034033889681
NCM19,OUT018,2982.034033889681
FDF40,OUT046,2982.034033889681
NCI30,OUT035,2982.034033889681
FDK34,OUT049,2982.034033889681
FDA38,OUT027,2982.034033889681
FDT02,OUT045,2982.034033889681
FDC11,OUT017,2982.034033889681
FDD08,OUT046,2982.034033889681
NCS29,OUT046,2982.034033889681
DRI03,OUT010,2982.034033889681
FDK48,OUT035,2982.034033889681
FDM52,OUT049,2982.034033889681
FDP49,OUT035,2982.034033889681
DRA24,OUT046,2982.034033889681
NCJ43,OUT049,2982.034033889681
FDE11,OUT045,2982.034033889681
FDP01,OUT049,2982.034033889681
FDQ59,OUT018,2982.034033889681
FDA43,OUT019,2982.034033889681
FDL14,OUT017,2982.034033889681
FDV50,OUT010,2982.034033889681
FDT01,OUT027,2982.034033889681
NCC42,OUT035,2982.034033889681
FDO28,OUT046,2982.034033889681
FDD32,OUT019,2982.034033889681
FDV45,OUT035,2982.034033889681
NCW17,OUT019,2982.034033889681
NCJ17,OUT027,2982.034033889681
NCF18,OUT049,2982.034033889681
FDP01,OUT045,2982.034033889681
FDH24,OUT045,2982.034033889681
FDI38,OUT027,2982.034033889681
FDX03,OUT035,2982.034033889681
FDY28,OUT046,2982.034033889681
FDN34,OUT018,2982.034033889681
FDJ02,OUT045,2982.034033889681
FDW40,OUT019,2982.034033889681
FDX03,OUT017,2982.034033889681
FDE17,OUT027,2982.034033889681
FDT58,OUT046,2982.034033889681
FDI38,OUT013,2982.034033889681
FDW22,OUT035,2982.034033889681
FDS15,OUT027,2982.034033889681
NCX06,OUT013,2982.034033889681
DRK47,OUT035,2982.034033889681
FDC23,OUT027,2982.034033889681
FDM56,OUT010,2982.034033889681
FDP21,OUT046,2982.034033889681
FDP58,OUT046,2982.034033889681
FDA27,OUT019,2982.034033889681
FDK41,OUT019,2982.034033889681
NCH42,OUT046,2982.034033889681
FDG29,OUT045,2982.034033889681
FDW15,OUT018,2982.034033889681
FDD28,OUT018,2982.034033889681
FDQ37,OUT049,2982.034033889681
FDC23,OUT035,2982.034033889681
FDV13,OUT035,2982.034033889681
FDK33,OUT046,2982.034033889681
FDO33,OUT013,2982.034033889681
FDN21,OUT017,2982.034033889681
NCW06,OUT027,2982.034033889681
FDI38,OUT035,2982.034033889681
FDC21,OUT027,2982.034033889681
NCS05,OUT046,2982.034033889681
NCN53,OUT049,2982.034033889681
FDV40,OUT010,2982.034033889681
FDG60,OUT017,2982.034033889681
NCY30,OUT027,2982.034033889681
FDM40,OUT045,2982.034033889681
NCO30,OUT046,2982.034033889681
FDK10,OUT046,2982.034033889681
FDM36,OUT045,2982.034033889681
FDN10,OUT013,2982.034033889681
FDM46,OUT018,2982.034033889681
FDX50,OUT049,2982.034033889681
FDP33,OUT045,2982.034033889681
FDO12,OUT045,2982.034033889681
FDC28,OUT013,2982.034033889681
FDO31,OUT045,2982.034033889681
FDX45,OUT035,2982.034033889681
FDV21,OUT049,2982.034033889681
FDH04,OUT049,2982.034033889681
NCG54,OUT013,2982.034033889681
FDO13,OUT046,2982.034033889681
FDA09,OUT027,2982.034033889681
FDC38,OUT017,2982.034033889681
NCO42,OUT046,2982.034033889681
FDL45,OUT049,2982.034033889681
NCK31,OUT013,2982.034033889681
FDM39,OUT017,2982.034033889681
FDC22,OUT010,2982.034033889681
FDF46,OUT046,2982.034033889681
FDQ37,OUT045,2982.034033889681
FDH41,OUT010,2982.034033889681
FDQ04,OUT046,2982.034033889681
NCQ02,OUT027,2982.034033889681
FDJ57,OUT027,2982.034033889681
NCE07,OUT049,2982.034033889681
